patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.0060602427,0.99393976
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.01994884,0.98005116
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.020319998,0.97968
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.017322361,0.98267764
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.013058245,0.98694175
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.0794667,0.9205333
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.0428347,0.9571653
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.018116474,0.9818835
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.010614932,0.98938507
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,1,0.053334355,0.94666564
