patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012095296,0.98790467,0
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0010724217,0.99892753,0
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.018787954,0.981212,0
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.004379837,0.9956202,0
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.010436643,0.9895634,0
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.00076380203,0.9992362,0
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0030534575,0.9969465,0
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0023677747,0.99763227,0
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0046061077,0.9953939,0
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.021905957,0.97809404,0
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.1556855,0.84431446,0
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.04529596,0.954704,0
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.06395533,0.9360447,0
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.032406982,0.9675931,0
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.15694869,0.8430514,0
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0126430215,0.987357,0
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.063610874,0.9363891,0
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.06699942,0.93300056,0
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.010419922,0.9895801,0
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.028817711,0.9711822,0
6_3002SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3002SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3002SE_p20_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.021431232,0.9785688,0
