image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,3,6,section,6_3230SE,3,3,0.04963228,0.028786818,0.057005752,0.82778186,0.036793258,3,0.04963228,0.028786818,0.057005752,0.82778186,0.036793258
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,3,6,section,6_2770SE,3,3,0.06108484,0.024255008,0.13773242,0.45649257,0.32043517,3,0.06108484,0.024255008,0.13773242,0.45649257,0.32043517
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2274SE_mask.png,3,6,section,6_2274SE,3,3,0.15008411,0.06070247,0.3245325,0.3858134,0.07886745,3,0.15008411,0.06070247,0.3245325,0.3858134,0.07886745
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3059SE_mask.png,3,6,section,6_3059SE,3,3,0.012999738,0.004005624,0.034550566,0.93506265,0.013381392,3,0.012999738,0.004005624,0.034550566,0.93506265,0.013381392
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aII_2163SE,4,4,0.40004563,0.010961513,0.032045815,0.13795851,0.4189885,3,0.40004563,0.010961513,0.032045815,0.13795851,0.4189885
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,8aII_3026SE,4,4,0.23703837,0.08102869,0.14152718,0.0925582,0.44784757,3,0.23703837,0.08102869,0.14152718,0.0925582,0.44784757
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,4,8aI - 8aII,surface,8aII_1874SE,4,4,0.22498535,0.04262933,0.06673202,0.29057762,0.3750757,3,0.22498535,0.04262933,0.06673202,0.29057762,0.3750757
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI_2316SE,4,4,0.23721118,0.007599459,0.0076024123,0.01011542,0.7374715,3,0.23721118,0.007599459,0.0076024123,0.01011542,0.7374715
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,4,8aI - 8aII,section,8aII_2146SE,4,4,0.10568238,0.0112938285,0.014214813,0.02259664,0.84621245,3,0.10568238,0.0112938285,0.014214813,0.02259664,0.84621245
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,8aII_1874SE,4,4,0.34763333,0.016934061,0.03055414,0.07763135,0.5272472,3,0.34763333,0.016934061,0.03055414,0.07763135,0.5272472
