image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,6_2662SE,6/surface/6_2662SE_surface.png,4,3,0.04349581,0.007355369,0.060762685,0.15139359,0.73699254,0,0.04349581,0.007355369,0.060762685,0.15139359,0.73699254
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6_3260SE,6/surface/6_3260SE.jpg,3,3,0.18205357,0.035539646,0.17913948,0.56870687,0.034560427,0,0.18205357,0.035539646,0.17913948,0.56870687,0.034560427
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6_2365SE,6/surface/6_2365SE_1.png,3,3,0.09584263,0.016050141,0.046830863,0.7887034,0.05257305,0,0.09584263,0.016050141,0.046830863,0.7887034,0.05257305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6_2535SE,6/section/6_2535SE_1.png,2,3,0.07306911,0.027857019,0.66505057,0.17740458,0.05661872,0,0.07306911,0.027857019,0.66505057,0.17740458,0.05661872
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6_2662SE,6/section/6_2662SE_section.png,2,3,0.13613431,0.14759026,0.42082652,0.20249808,0.09295083,0,0.13613431,0.14759026,0.42082652,0.20249808,0.09295083
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6_2535SE,6/section/6_2535SE_2.png,3,3,0.01695622,0.020608908,0.15675077,0.7784958,0.02718841,0,0.01695622,0.020608908,0.15675077,0.7784958,0.02718841
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3198SE_mask.png,3,6,section,6_3198SE,6/section/6_3198SE.jpg,2,3,0.25565198,0.12896799,0.29878852,0.058904957,0.2576866,0,0.25565198,0.12896799,0.29878852,0.058904957,0.2576866
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6_2365SE,6/section/6_2365SE_2.png,3,3,0.037363723,0.0034385328,0.24545877,0.70657915,0.0071597956,0,0.037363723,0.0034385328,0.24545877,0.70657915,0.0071597956
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2212SE_mask.png,3,6,section,6_2212SE,6/section/6_2212SE.jpg,3,3,0.0038855977,0.002293265,0.043443777,0.9470966,0.0032807095,0,0.0038855977,0.002293265,0.043443777,0.9470966,0.0032807095
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,4,8aI - 8aII,surface,8aII_2951SE,8aI - 8aII/surface/8aII_2951SE.jpg,4,4,0.01826925,0.0044602975,0.064242266,0.016607847,0.8964204,0,0.01826925,0.0044602975,0.064242266,0.016607847,0.8964204
