patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.2125949,0.78740513,2,0.2125949,0.78740513
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.11244931,0.88755065,2,0.11244931,0.88755065
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.3975297,0.6024703,2,0.3975297,0.6024703
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.2606659,0.73933417,2,0.2606659,0.73933417
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.24809732,0.75190264,2,0.24809732,0.75190264
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.2927936,0.7072064,2,0.2927936,0.7072064
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.03274351,0.9672564,2,0.03274351,0.9672564
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.317191,0.68280905,2,0.317191,0.68280905
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.10988525,0.8901148,2,0.10988525,0.8901148
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,1,1,0.26094207,0.7390579,2,0.26094207,0.7390579
