patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,788,1494,3,6,surface,1,3,0.3184313,0.5902774,0.03860065,0.041302305,0.01138837,1,0.3184313,0.5902774,0.03860065,0.041302305,0.01138837
6_2023SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1991,1844,3,6,surface,3,3,0.16997045,0.07229572,0.3146281,0.4392077,0.0038980283,1,0.16997045,0.07229572,0.3146281,0.4392077,0.0038980283
6_2023SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1783,2277,3,6,surface,2,3,0.22386724,0.08277688,0.4255527,0.26215473,0.005648447,1,0.22386724,0.08277688,0.4255527,0.26215473,0.005648447
6_2023SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1405,1444,3,6,surface,0,3,0.37887588,0.1695545,0.36975047,0.054984566,0.026834581,1,0.37887588,0.1695545,0.36975047,0.054984566,0.026834581
6_2023SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1394,2301,3,6,surface,0,3,0.62653434,0.11618794,0.17253621,0.07157705,0.013164516,1,0.62653434,0.11618794,0.17253621,0.07157705,0.013164516
6_2023SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1857,1526,3,6,surface,2,3,0.09847445,0.021233523,0.50554425,0.37372681,0.0010210199,1,0.09847445,0.021233523,0.50554425,0.37372681,0.0010210199
6_2023SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,998,1076,3,6,surface,2,3,0.13761978,0.1274155,0.4190741,0.31117672,0.004713889,1,0.13761978,0.1274155,0.4190741,0.31117672,0.004713889
6_2023SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,798,2006,3,6,surface,0,3,0.8142152,0.024467979,0.08529952,0.062100977,0.013916387,1,0.8142152,0.024467979,0.08529952,0.062100977,0.013916387
6_2023SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1561,997,3,6,surface,0,3,0.36328122,0.30000806,0.054899305,0.14737502,0.13443635,1,0.36328122,0.30000806,0.054899305,0.14737502,0.13443635
6_2023SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1924,1312,3,6,surface,0,3,0.31253564,0.19917798,0.07012535,0.15621041,0.2619506,1,0.31253564,0.19917798,0.07012535,0.15621041,0.2619506
6_2023SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2013,933,3,6,surface,2,3,0.08600189,0.28477836,0.37751654,0.24439313,0.0073100496,1,0.08600189,0.28477836,0.37751654,0.24439313,0.0073100496
6_2023SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,0.9348094706632653,1537,2386,3,6,surface,0,3,0.54229933,0.12094413,0.09839631,0.23607156,0.0022887974,1,0.54229933,0.12094413,0.09839631,0.23607156,0.0022887974
6_2023SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,865,2134,3,6,surface,0,3,0.6245205,0.062386625,0.09028077,0.19108135,0.03173085,1,0.6245205,0.062386625,0.09028077,0.19108135,0.03173085
6_2023SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2112,1592,3,6,surface,1,3,0.31324837,0.4563269,0.07733037,0.051730722,0.1013636,1,0.31324837,0.4563269,0.07733037,0.051730722,0.1013636
6_2023SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p14_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1426,1117,3,6,surface,0,3,0.40705317,0.16462657,0.06798998,0.33515868,0.025171576,1,0.40705317,0.16462657,0.06798998,0.33515868,0.025171576
6_2023SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p15_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1515,762,3,6,surface,2,3,0.35827106,0.17590131,0.3769618,0.07283284,0.01603293,1,0.35827106,0.17590131,0.3769618,0.07283284,0.01603293
6_2023SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p16_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1288,1402,3,6,surface,1,3,0.29854137,0.35298315,0.3145416,0.026592577,0.007341262,1,0.29854137,0.35298315,0.3145416,0.026592577,0.007341262
6_2023SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p17_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2320,1451,3,6,surface,0,3,0.53371793,0.02507725,0.2540654,0.18485743,0.0022819603,1,0.53371793,0.02507725,0.2540654,0.18485743,0.0022819603
6_2023SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p18_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1765,1365,3,6,surface,0,3,0.7931804,0.07132013,0.065008305,0.06312016,0.007370951,1,0.7931804,0.07132013,0.065008305,0.06312016,0.007370951
6_2023SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p19_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1340,1957,3,6,surface,0,3,0.51216465,0.066127494,0.24872954,0.07005704,0.10292128,1,0.51216465,0.066127494,0.24872954,0.07005704,0.10292128
6_2023SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p20_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1594,1457,3,6,surface,1,3,0.24491948,0.33279225,0.14194466,0.04729217,0.2330515,1,0.24491948,0.33279225,0.14194466,0.04729217,0.2330515
