patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p00.png,3,3,0.0057059745,0.00041893544,0.006170915,0.9874736,0.0002305709,2,0.0057059745,0.00041893544,0.006170915,0.9874736,0.0002305709
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p01.png,3,3,0.10518773,0.00042542868,0.03572866,0.8581575,0.000500613,2,0.10518773,0.00042542868,0.03572866,0.8581575,0.000500613
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p02.png,3,3,0.02304542,0.0015627053,0.027983168,0.9458652,0.0015435716,2,0.02304542,0.0015627053,0.027983168,0.9458652,0.0015435716
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p03.png,3,3,0.0612813,0.00024146312,0.016735775,0.9211752,0.0005662347,2,0.0612813,0.00024146312,0.016735775,0.9211752,0.0005662347
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p04.png,3,3,0.036265112,0.00044954388,0.006631753,0.95615894,0.0004945997,2,0.036265112,0.00044954388,0.006631753,0.95615894,0.0004945997
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p05.png,3,3,0.00019777044,1.4224432e-05,0.0014838593,0.9982845,1.9567178e-05,2,0.00019777044,1.4224432e-05,0.0014838593,0.9982845,1.9567178e-05
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p06.png,3,3,0.016112793,0.00024474747,0.04340476,0.9399106,0.00032719426,2,0.016112793,0.00024474747,0.04340476,0.9399106,0.00032719426
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p07.png,0,3,0.57077366,0.00015862657,0.032697167,0.3956355,0.00073504477,2,0.57077366,0.00015862657,0.032697167,0.3956355,0.00073504477
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p08.png,3,3,0.016290804,0.0004896626,0.010794956,0.97179025,0.00063434365,2,0.016290804,0.0004896626,0.010794956,0.97179025,0.00063434365
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p09.png,3,3,0.33331716,0.0032144682,0.077261806,0.5851373,0.0010692931,2,0.33331716,0.0032144682,0.077261806,0.5851373,0.0010692931
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p10.png,3,3,0.00925024,0.0004685032,0.0056292135,0.9845441,0.00010792187,2,0.00925024,0.0004685032,0.0056292135,0.9845441,0.00010792187
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p11.png,3,3,0.046741463,0.0014053257,0.02322714,0.92658854,0.0020375345,2,0.046741463,0.0014053257,0.02322714,0.92658854,0.0020375345
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p12.png,3,3,0.34068164,0.003946426,0.13417225,0.5170277,0.0041720285,2,0.34068164,0.003946426,0.13417225,0.5170277,0.0041720285
6_2031SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p13_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6/patches/6_2031SE_p13.png,3,3,0.026326105,9.550784e-05,0.033246815,0.9398949,0.0004366813,2,0.026326105,9.550784e-05,0.033246815,0.9398949,0.0004366813
6_2351SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p00_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p00.png,0,3,0.5203147,0.106335506,0.23552251,0.12199598,0.015831267,2,0.5203147,0.106335506,0.23552251,0.12199598,0.015831267
6_2351SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p01_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p01.png,2,3,0.16277635,0.15159012,0.66375476,0.020724194,0.0011545394,2,0.16277635,0.15159012,0.66375476,0.020724194,0.0011545394
6_2351SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p02_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p02.png,2,3,0.014726894,0.024413986,0.9256029,0.03490644,0.0003497375,2,0.014726894,0.024413986,0.9256029,0.03490644,0.0003497375
6_2351SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p03_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p03.png,2,3,0.0033353923,0.055224985,0.93519443,0.006161641,8.357356e-05,2,0.0033353923,0.055224985,0.93519443,0.006161641,8.357356e-05
6_2351SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p04_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p04.png,2,3,0.027105244,0.19265372,0.7723488,0.0077875727,0.00010465276,2,0.027105244,0.19265372,0.7723488,0.0077875727,0.00010465276
6_2351SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p05_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p05.png,2,3,0.0569886,0.05508779,0.6462912,0.23554444,0.0060880417,2,0.0569886,0.05508779,0.6462912,0.23554444,0.0060880417
6_2351SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p06_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p06.png,2,3,0.011592998,0.01168047,0.8686118,0.10453399,0.0035807383,2,0.011592998,0.01168047,0.8686118,0.10453399,0.0035807383
6_2351SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p07_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p07.png,2,3,0.0018825439,0.02547087,0.8821948,0.09002038,0.00043142686,2,0.0018825439,0.02547087,0.8821948,0.09002038,0.00043142686
6_2351SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2351SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2351SE_p08_mask.png,6_2351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6/patches/6_2351SE_p08.png,2,3,0.014297724,0.014628552,0.8833153,0.08698853,0.00076988194,2,0.014297724,0.014628552,0.8833153,0.08698853,0.00076988194
