patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.13756819,0.8624318,3,0.13756819,0.8624318
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.11314886,0.88685113,3,0.11314886,0.88685113
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.13302103,0.866979,3,0.13302103,0.866979
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.19942366,0.8005763,3,0.19942366,0.8005763
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.4245343,0.5754657,3,0.4245343,0.5754657
6_2662SE_surface_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,0,1,0.5601999,0.43980014,3,0.5601999,0.43980014
6_2662SE_surface_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.044145238,0.9558548,3,0.044145238,0.9558548
6_2662SE_surface_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.036745567,0.9632544,3,0.036745567,0.9632544
6_2662SE_surface_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.05076441,0.9492356,3,0.05076441,0.9492356
6_2662SE_surface_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2662SE_surface_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2662SE_surface_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.020394886,0.9796051,3,0.020394886,0.9796051
