patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.0052214954,0.9947785,1,0.0052214954,0.9947785
6_2662SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.108292274,0.89170766,1,0.108292274,0.89170766
6_2662SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.021509398,0.97849065,1,0.021509398,0.97849065
6_2662SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.08505364,0.9149464,1,0.08505364,0.9149464
6_2662SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2662SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2662SE_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.025196452,0.97480357,1,0.025196452,0.97480357
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.07389133,0.92610866,1,0.07389133,0.92610866
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.16172531,0.83827466,1,0.16172531,0.83827466
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.016695386,0.9833046,1,0.016695386,0.9833046
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.07517017,0.92482984,1,0.07517017,0.92482984
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.06984017,0.9301598,1,0.06984017,0.9301598
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.016900036,0.98309994,1,0.016900036,0.98309994
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.033888035,0.96611196,1,0.033888035,0.96611196
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.023312934,0.9766871,1,0.023312934,0.9766871
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.06501595,0.9349841,1,0.06501595,0.9349841
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.023451578,0.9765485,1,0.023451578,0.9765485
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.042264815,0.9577352,1,0.042264815,0.9577352
