patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2662SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9976482780612244,163,1021,1,6,surface,1,1,0.0023913193,0.99760866,4,0.0023913193,0.99760866
6_2662SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,1127,1123,1,6,surface,1,1,0.0063943835,0.9936056,4,0.0063943835,0.9936056
6_2662SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9980269451530612,991,1187,1,6,surface,1,1,0.02003257,0.97996736,4,0.02003257,0.97996736
6_2662SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9680723852040816,228,837,1,6,surface,1,1,0.092608504,0.9073914,4,0.092608504,0.9073914
6_2662SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,1022,1050,1,6,surface,1,1,0.0095098335,0.9904902,4,0.0095098335,0.9904902
6_2662SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1.0,843,1079,1,6,surface,1,1,0.09655957,0.9034404,4,0.09655957,0.9034404
6_2662SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9333944515306124,1095,1257,1,6,surface,1,1,0.023267476,0.97673255,4,0.023267476,0.97673255
6_2662SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9968909438775512,149,349,1,6,surface,1,1,0.086247765,0.9137522,4,0.086247765,0.9137522
6_2662SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9011678890306124,1127,994,1,6,surface,1,1,0.0030964115,0.9969036,4,0.0030964115,0.9969036
6_2662SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p09_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9198620854591836,1228,1070,1,6,surface,1,1,0.0031616723,0.99683833,4,0.0031616723,0.99683833
6_2662SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2662SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2662SE_p10_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,0.9842155612244898,887,943,1,6,surface,1,1,0.046616215,0.95338374,4,0.046616215,0.95338374
