image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6_2662SE,6/surface/6_2662SE_surface.png,1,1,0.27335528,0.7266447,3,0.27335528,0.7266447
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6_3002SE,6/surface/6_3002SE.jpg,1,1,0.098402694,0.90159726,3,0.098402694,0.90159726
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,1,6,section,6_2009SE,6/section/6_2009SE.jpg,1,1,0.26214227,0.73785776,3,0.26214227,0.73785776
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,1,6,section,6_2662SE,6/section/6_2662SE_section.png,1,1,0.065338045,0.934662,3,0.065338045,0.934662
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,1,6,section,6_3230SE,6/section/6_3230SE.jpg,1,1,0.037095763,0.9629042,3,0.037095763,0.9629042
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2274SE_mask.png,1,6,section,6_2274SE,6/section/6_2274SE.png,1,1,0.087456785,0.9125432,3,0.087456785,0.9125432
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aII_3026SE,8aI - 8aII/surface/8aII_3026SE.jpg,1,1,0.3631648,0.63683516,3,0.3631648,0.63683516
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1,8aI - 8aII,surface,8aII_2826SE,8aI - 8aII/surface/8aII_2826SE.jpg,1,1,0.084238745,0.9157613,3,0.084238745,0.9157613
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1,8aI - 8aII,surface,8aII_1874SE,8aI - 8aII/surface/8aII_1874SE.jpg,1,1,0.11591189,0.8840881,3,0.11591189,0.8840881
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,8aII_2146SE,8aI - 8aII/section/8aII_2146SE.jpg,1,1,0.35838535,0.6416146,3,0.35838535,0.6416146
