patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.12178212,0.8782179,4,0.12178212,0.8782179
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.40875226,0.59124774,4,0.40875226,0.59124774
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.36392567,0.6360743,4,0.36392567,0.6360743
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.10147956,0.8985204,4,0.10147956,0.8985204
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,0,1,0.7492618,0.25073817,4,0.7492618,0.25073817
6_2662SE_surface_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.31434467,0.68565536,4,0.31434467,0.68565536
6_2662SE_surface_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.051697236,0.9483028,4,0.051697236,0.9483028
6_2662SE_surface_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.15440212,0.84559786,4,0.15440212,0.84559786
6_2662SE_surface_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2662SE_surface_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2662SE_surface_p08_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.47369954,0.5263005,4,0.47369954,0.5263005
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.06637593,0.933624,4,0.06637593,0.933624
