image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6_3002SE,6/surface/6_3002SE.jpg,3,3,0.0300979,0.0071926294,0.11803107,0.83169353,0.012984879,1,0.0300979,0.0071926294,0.11803107,0.83169353,0.012984879
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6_2023SE,6/surface/6_2023SE_3.jpg,3,3,0.014077339,0.005040215,0.06514576,0.9125832,0.0031535577,1,0.014077339,0.005040215,0.06514576,0.9125832,0.0031535577
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6_2430SE,6/surface/6_2430SE.png,3,3,0.06675557,0.04742187,0.38569567,0.44588274,0.05424422,1,0.06675557,0.04742187,0.38569567,0.44588274,0.05424422
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,3,6,section,6_3001SE,6/section/6_3001SE.jpg,2,3,0.20289269,0.15991834,0.45910266,0.11542598,0.0626603,1,0.20289269,0.15991834,0.45910266,0.11542598,0.0626603
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,3,6,section,6_3265SE,6/section/6_3265SE.jpg,3,3,0.03212212,0.014863552,0.26337683,0.63810515,0.051532365,1,0.03212212,0.014863552,0.26337683,0.63810515,0.051532365
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,6_2023SE,6/section/6_2023SE_1.jpg,4,3,0.13973464,0.0142299635,0.045237556,0.3818117,0.41898614,1,0.13973464,0.0142299635,0.045237556,0.3818117,0.41898614
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,6_2023SE,6/section/6_2023SE_2.jpg,3,3,0.29654634,0.017038846,0.17298749,0.45167595,0.061751354,1,0.29654634,0.017038846,0.17298749,0.45167595,0.061751354
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,3,6,section,6_2548SE,6/section/6_2548SE.png,3,3,0.012160653,0.0059000365,0.05168719,0.920682,0.009570082,1,0.012160653,0.0059000365,0.05168719,0.920682,0.009570082
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_1860SE_mask.png,3,6,section,6_1860SE,6/section/6_1860SE.jpg,4,3,0.11171863,0.045908168,0.17720905,0.2677123,0.3974518,1,0.11171863,0.045908168,0.17720905,0.2677123,0.3974518
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,4,8aI - 8aII,surface,8aII_2041SE,8aI - 8aII/surface/8aII_2041SE.jpg,1,4,0.22490476,0.6015288,0.08203251,0.009340017,0.082193874,1,0.22490476,0.6015288,0.08203251,0.009340017,0.082193874
