patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3230SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p00_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9789142219387756,930,725,3,6,section,3,3,0.010951432,0.010927683,0.048208207,0.9217952,0.008117513,4,0.010951432,0.010927683,0.048208207,0.9217952,0.008117513
6_3230SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p01_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9121691645408164,403,721,3,6,section,3,3,0.148908,0.1762924,0.12489306,0.53281647,0.017090034,4,0.148908,0.1762924,0.12489306,0.53281647,0.017090034
6_3230SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p02_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9438775510204082,950,1324,3,6,section,3,3,0.109837055,0.22560957,0.14397113,0.41524267,0.10533955,4,0.109837055,0.22560957,0.14397113,0.41524267,0.10533955
6_3230SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p03_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9936822385204082,1065,722,3,6,section,3,3,0.0030525164,0.02813957,0.010163833,0.9585236,0.00012058265,4,0.0030525164,0.02813957,0.010163833,0.9585236,0.00012058265
6_3230SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p04_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9448541135204082,670,459,3,6,section,0,3,0.4527645,0.14284906,0.14743948,0.24175838,0.015188565,4,0.4527645,0.14284906,0.14743948,0.24175838,0.015188565
6_3230SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p05_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9298270089285714,372,869,3,6,section,3,3,0.022072474,0.10801496,0.018246341,0.8446935,0.0069727334,4,0.022072474,0.10801496,0.018246341,0.8446935,0.0069727334
6_3230SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p06_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9559351084183674,265,578,3,6,section,3,3,0.03970558,0.0859998,0.042575303,0.83015364,0.001565659,4,0.03970558,0.0859998,0.042575303,0.83015364,0.001565659
6_3230SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p07_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,1.0,763,1280,3,6,section,2,3,0.3238002,0.10445611,0.36542466,0.13566697,0.07065212,4,0.3238002,0.10445611,0.36542466,0.13566697,0.07065212
6_3230SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p08_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9604791135204082,1108,395,3,6,section,0,3,0.30338538,0.13499337,0.24826622,0.28523928,0.028115729,4,0.30338538,0.13499337,0.24826622,0.28523928,0.028115729
6_3230SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3230SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3230SE_p09_mask.png,6_3230SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,0.9866470025510204,1009,1184,3,6,section,0,3,0.362763,0.19918922,0.28468898,0.09250402,0.060854815,4,0.362763,0.19918922,0.28468898,0.09250402,0.060854815
