patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p00.png,1,1,0.08626288,0.91373706,1,0.08626288,0.91373706
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p01.png,1,1,0.0098499255,0.9901501,1,0.0098499255,0.9901501
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p02.png,1,1,0.11700239,0.88299763,1,0.11700239,0.88299763
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p03.png,1,1,0.013486655,0.9865133,1,0.013486655,0.9865133
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p04.png,1,1,0.12212229,0.8778777,1,0.12212229,0.8778777
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p00.png,1,1,0.04228647,0.95771354,1,0.04228647,0.95771354
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p01.png,1,1,0.27551436,0.7244857,1,0.27551436,0.7244857
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p02.png,1,1,0.15657318,0.8434269,1,0.15657318,0.8434269
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p03.png,1,1,0.102315836,0.89768416,1,0.102315836,0.89768416
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p04.png,1,1,0.12892821,0.8710718,1,0.12892821,0.8710718
