image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6_2784SE,6/surface/6_2784SE.jpg,3,3,0.074581355,0.016563522,0.2610792,0.5919837,0.055792164,4,0.074581355,0.016563522,0.2610792,0.5919837,0.055792164
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6_2351SE,6/surface/6_2351SE.png,3,3,0.09293424,0.1579914,0.31165138,0.40936273,0.02806024,4,0.09293424,0.1579914,0.31165138,0.40936273,0.02806024
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,3,6,section,6_2061SE,6/section/6_2061SE.jpg,3,3,0.0073056943,0.0064594722,0.023866462,0.93965507,0.022713248,4,0.0073056943,0.0064594722,0.023866462,0.93965507,0.022713248
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3253SE_mask.png,3,6,section,6_3253SE,6/section/6_3253SE.jpg,3,3,0.022259997,0.034934673,0.059624925,0.8650928,0.018087491,4,0.022259997,0.034934673,0.059624925,0.8650928,0.018087491
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,8aII_1930SE,8aI - 8aII/surface/8aII_1930SE.jpg,4,4,0.23714407,0.0600887,0.07359675,0.22569627,0.4034742,4,0.23714407,0.0600887,0.07359675,0.22569627,0.4034742
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aII_COM_min_1808SE,8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,4,4,0.17432891,0.09392823,0.16562471,0.04411725,0.5220009,4,0.17432891,0.09392823,0.16562471,0.04411725,0.5220009
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,8aII_1936SE,8aI - 8aII/surface/8aII_1936SE_surface.jpg,0,4,0.6344361,0.031811774,0.10429383,0.16560018,0.063858055,4,0.6344361,0.031811774,0.10429383,0.16560018,0.063858055
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,8aII_1936SE,8aI - 8aII/section/8aII_1936SE_section.jpg,0,4,0.4376482,0.01869651,0.16856143,0.067119725,0.30797413,4,0.4376482,0.01869651,0.16856143,0.067119725,0.30797413
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,4,8aI - 8aII,section,8aII_1936SE,8aI - 8aII/section/8aII_1936SE_2_.jpg,0,4,0.7148674,0.02169375,0.068854906,0.10913383,0.085450016,4,0.7148674,0.02169375,0.068854906,0.10913383,0.085450016
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,8aII_1,8aI - 8aII/section/8aII_1.jpg,4,4,0.15256464,0.044565935,0.15473363,0.046782486,0.60135335,4,0.15256464,0.044565935,0.15473363,0.046782486,0.60135335
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,8aII_2520SE,8aI - 8aII/section/8aII_2520SE.png,4,4,0.3894619,0.02976906,0.05135421,0.1052965,0.42411834,4,0.3894619,0.02976906,0.05135421,0.1052965,0.42411834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,4,8aI - 8aII,section,8aII_3053SE,8aI - 8aII/section/8aII_3053SE.png,4,4,0.053910743,0.014922493,0.122858234,0.040258233,0.76805025,4,0.053910743,0.014922493,0.122858234,0.040258233,0.76805025
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,8aII_3118SE,8aI - 8aII/section/8aII_3118SE.png,4,4,0.114485666,0.22571431,0.08039897,0.04505962,0.5343415,4,0.114485666,0.22571431,0.08039897,0.04505962,0.5343415
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,3aII/surface/3aII_3176SE.jpg,1,1,0.0112217,0.80563414,0.15426965,0.009070877,0.019803619,4,0.0112217,0.80563414,0.15426965,0.009070877,0.019803619
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,3aII/surface/3aII_1994SE.jpg,1,1,0.042975523,0.6299582,0.22920421,0.03655417,0.061307855,4,0.042975523,0.6299582,0.22920421,0.03655417,0.061307855
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,3aII/surface/3aII_2224SE.jpg,1,1,0.25766703,0.28682578,0.17673992,0.06965422,0.20911303,4,0.25766703,0.28682578,0.17673992,0.06965422,0.20911303
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,3bII_2318SE,3bII/surface/3bII_2318SE.png,1,2,0.025783727,0.6706488,0.27672887,0.009858721,0.016979855,4,0.025783727,0.6706488,0.27672887,0.009858721,0.016979855
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII_7,3bII/surface/3bII_7.png,2,2,0.20034638,0.097089216,0.36584976,0.18530388,0.1514107,4,0.20034638,0.097089216,0.36584976,0.18530388,0.1514107
