patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.036256697,0.017923357,0.09440925,0.83122146,0.020189196,1,0.036256697,0.017923357,0.09440925,0.83122146,0.020189196
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.014556071,0.055248193,0.26016647,0.6671226,0.0029065874,1,0.014556071,0.055248193,0.26016647,0.6671226,0.0029065874
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.05596662,0.014730362,0.11621101,0.78399384,0.029098224,1,0.05596662,0.014730362,0.11621101,0.78399384,0.029098224
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.01483344,0.011713761,0.08117277,0.88985574,0.0024242282,1,0.01483344,0.011713761,0.08117277,0.88985574,0.0024242282
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.02110587,0.006140568,0.023890786,0.8850809,0.06378188,1,0.02110587,0.006140568,0.023890786,0.8850809,0.06378188
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.10381422,0.042141497,0.06548903,0.76796365,0.020591628,1,0.10381422,0.042141497,0.06548903,0.76796365,0.020591628
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.019950973,0.023857377,0.18861984,0.7329049,0.034666922,1,0.019950973,0.023857377,0.18861984,0.7329049,0.034666922
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.005836052,0.0029328011,0.01889186,0.96908563,0.0032535675,1,0.005836052,0.0029328011,0.01889186,0.96908563,0.0032535675
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.060882214,0.018448945,0.1737707,0.71433157,0.032566596,1,0.060882214,0.018448945,0.1737707,0.71433157,0.032566596
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,False,3,3,0.047044538,0.0044564027,0.12835675,0.81250334,0.0076389518,1,0.047044538,0.0044564027,0.12835675,0.81250334,0.0076389518
