image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,6_2662SE,6/surface/6_2662SE_surface.png,4,3,0.025042275,0.0060981307,0.10484826,0.13884102,0.7251703,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6_3260SE,6/surface/6_3260SE.jpg,3,3,0.11554546,0.027822172,0.27132344,0.5468004,0.038508605,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6_2365SE,6/surface/6_2365SE_1.png,3,3,0.103100754,0.014188307,0.057023797,0.76392466,0.06176249,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6_2535SE,6/section/6_2535SE_1.png,2,3,0.075376004,0.032533657,0.62399375,0.19982953,0.06826703,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6_2662SE,6/section/6_2662SE_section.png,2,3,0.074131995,0.10207941,0.67595834,0.085046954,0.062783234,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6_2535SE,6/section/6_2535SE_2.png,3,3,0.01258165,0.022905743,0.30293813,0.63107866,0.030495804,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3198SE_mask.png,3,6,section,6_3198SE,6/section/6_3198SE.jpg,2,3,0.20461494,0.15815717,0.35023934,0.041356135,0.24563245,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6_2365SE,6/section/6_2365SE_2.png,3,3,0.03906271,0.0041108266,0.29530478,0.6539953,0.0075264703,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2212SE_mask.png,3,6,section,6_2212SE,6/section/6_2212SE.jpg,3,3,0.004732062,0.0037711621,0.14902249,0.8345166,0.007957683,0
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,4,8aI - 8aII,surface,8aII_2951SE,8aI - 8aII/surface/8aII_2951SE.jpg,4,4,0.026204083,0.0071187518,0.12628171,0.030550914,0.80984455,0
