image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6_2031SE,6/surface/6_2031SE.jpg,1,1,0.17751494,0.822485,2,0.17751494,0.822485
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1,6,section,6_3229SE,6/section/6_3229SE.jpg,1,1,0.029135572,0.97086436,2,0.029135572,0.97086436
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,1,6,section,6_2770SE,6/section/6_2770SE.jpg,1,1,0.1413738,0.8586262,2,0.1413738,0.8586262
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,1,6,section,6_3088SE,6/section/6_3088SE.png,1,1,0.2056696,0.7943304,2,0.2056696,0.7943304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_1860SE_mask.png,1,6,section,6_1860SE,6/section/6_1860SE.jpg,1,1,0.1494803,0.8505197,2,0.1494803,0.8505197
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2212SE_mask.png,1,6,section,6_2212SE,6/section/6_2212SE.jpg,1,1,0.06365581,0.93634415,2,0.06365581,0.93634415
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2616SE_mask.png,1,6,section,6_2616SE,6/section/6_2616SE.png,1,1,0.01436879,0.9856312,2,0.01436879,0.9856312
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1,8aI - 8aII,surface,8aII_1866SE,8aI - 8aII/surface/8aII_1866SE.jpg,1,1,0.49081603,0.509184,2,0.49081603,0.509184
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,8aI_2316SE,8aI - 8aII/section/8aI_2316SE.png,1,1,0.47396928,0.5260307,2,0.47396928,0.5260307
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,8aII_2106SE,8aI - 8aII/section/8aII_2106SE.jpg,1,1,0.06941592,0.9305841,2,0.06941592,0.9305841
