patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p00.png,1,1,0.016998753,0.98300123,0,0.016998753,0.98300123
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p01.png,1,1,0.15538724,0.8446128,0,0.15538724,0.8446128
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p02.png,1,1,0.008706795,0.99129325,0,0.008706795,0.99129325
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p03.png,1,1,0.042879477,0.9571205,0,0.042879477,0.9571205
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p04.png,1,1,0.009008684,0.99099135,0,0.009008684,0.99099135
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p05.png,1,1,0.022737872,0.97726214,0,0.022737872,0.97726214
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p06.png,1,1,0.091743015,0.908257,0,0.091743015,0.908257
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p07.png,1,1,0.062282495,0.9377175,0,0.062282495,0.9377175
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p08.png,1,1,0.03262258,0.96737736,0,0.03262258,0.96737736
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p09.png,1,1,0.055481147,0.9445188,0,0.055481147,0.9445188
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p10.png,1,1,0.16466865,0.8353314,0,0.16466865,0.8353314
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p11.png,1,1,0.0125615485,0.9874385,0,0.0125615485,0.9874385
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p12.png,1,1,0.1448971,0.8551029,0,0.1448971,0.8551029
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p13.png,1,1,0.006501179,0.9934988,0,0.006501179,0.9934988
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p14.png,1,1,0.014151782,0.9858482,0,0.014151782,0.9858482
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p15.png,1,1,0.2669219,0.73307806,0,0.2669219,0.73307806
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p00.png,1,1,0.1159308,0.8840692,0,0.1159308,0.8840692
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p01.png,1,1,0.16873136,0.83126867,0,0.16873136,0.83126867
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p02.png,1,1,0.27091002,0.72909,0,0.27091002,0.72909
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p03.png,0,1,0.6000651,0.3999349,0,0.6000651,0.3999349
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p04.png,1,1,0.27105606,0.72894394,0,0.27105606,0.72894394
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p05.png,1,1,0.23653439,0.76346564,0,0.23653439,0.76346564
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p06.png,1,1,0.078718945,0.9212811,0,0.078718945,0.9212811
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p07.png,1,1,0.12871666,0.87128335,0,0.12871666,0.87128335
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p08.png,1,1,0.17669523,0.8233048,0,0.17669523,0.8233048
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p09.png,1,1,0.36303106,0.6369689,0,0.36303106,0.6369689
