image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6_2031SE,6/surface/6_2031SE.jpg,3,3,0.017899042,0.0018237928,0.014305876,0.96440744,0.0015638359,2,0.017899042,0.0018237928,0.014305876,0.96440744,0.0015638359
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,3,6,section,6_2009SE,6/section/6_2009SE.jpg,3,3,0.13707478,0.015562881,0.31271008,0.5113463,0.02330596,2,0.13707478,0.015562881,0.31271008,0.5113463,0.02330596
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,3,6,section,6_3229SE,6/section/6_3229SE.jpg,2,3,0.045555215,0.2196415,0.47927833,0.13257885,0.12294613,2,0.045555215,0.2196415,0.47927833,0.13257885,0.12294613
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_3.jpg,3,3,0.26755446,0.024419773,0.14422965,0.4967195,0.06707659,2,0.26755446,0.024419773,0.14422965,0.4967195,0.06707659
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,3,6,section,6_2278SE,6/section/6_2278SE.png,0,3,0.874527,0.08318911,0.031116664,0.004827393,0.006339845,2,0.874527,0.08318911,0.031116664,0.004827393,0.006339845
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_1.jpg,3,3,0.023137169,0.008208595,0.32011893,0.60185516,0.04668008,2,0.023137169,0.008208595,0.32011893,0.60185516,0.04668008
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,3,6,section,6_3088SE,6/section/6_3088SE.png,3,3,0.083190896,0.03200105,0.3086946,0.5476716,0.028441824,2,0.083190896,0.03200105,0.3086946,0.5476716,0.028441824
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_2.jpg,3,3,0.10403419,0.03135258,0.31735095,0.4861005,0.06116178,2,0.10403419,0.03135258,0.31735095,0.4861005,0.06116178
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2616SE_mask.png,3,6,section,6_2616SE,6/section/6_2616SE.png,3,3,0.00604717,0.009560101,0.016009498,0.95651805,0.0118650645,2,0.00604717,0.009560101,0.016009498,0.95651805,0.0118650645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,8aII_1951SE,8aI - 8aII/section/8aII_1951SE.jpg,4,4,0.112175256,0.028972588,0.18716794,0.14414348,0.52754074,2,0.112175256,0.028972588,0.18716794,0.14414348,0.52754074
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,8aII_2279SE,8aI - 8aII/section/8aII_2279SE.png,2,4,0.06809838,0.043595646,0.55845755,0.026570914,0.30327746,2,0.06809838,0.043595646,0.55845755,0.026570914,0.30327746
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,4,8aI - 8aII,section,8aII_3332SE,8aI - 8aII/section/8aII_3332SE.jpg,4,4,0.022510912,0.003960748,0.08315284,0.021317879,0.8690576,2,0.022510912,0.003960748,0.08315284,0.021317879,0.8690576
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_2.png,2,1,0.122988425,0.33043787,0.36678717,0.11797526,0.061811298,2,0.122988425,0.33043787,0.36678717,0.11797526,0.061811298
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,3aII/surface/3aII_1976SE.jpg,1,1,0.18926856,0.47029117,0.32025746,0.01430225,0.0058804904,2,0.18926856,0.47029117,0.32025746,0.01430225,0.0058804904
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,3aII_3044SE,3aII/surface/3aII_3044SE.png,2,1,0.06268019,0.075254746,0.6633048,0.038363654,0.16039664,2,0.06268019,0.075254746,0.6633048,0.038363654,0.16039664
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,3aII/surface/3aII_2530SE.png,2,1,0.22132304,0.26027182,0.50570285,0.008273215,0.004429087,2,0.22132304,0.26027182,0.50570285,0.008273215,0.004429087
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,3aII/surface/3aII_3117SE_1.png,1,1,0.020530768,0.57112443,0.12666255,0.050910126,0.23077208,2,0.020530768,0.57112443,0.12666255,0.050910126,0.23077208
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,3aII_2536SE,3aII/section/3aII_2536SE.png,0,1,0.5535671,0.17915562,0.22085819,0.028749231,0.01766987,2,0.5535671,0.17915562,0.22085819,0.028749231,0.01766987
