image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6_2784SE,3,3,0.12337786,0.028023167,0.26622632,0.53636605,0.046006575,4,0.12337786,0.028023167,0.26622632,0.53636605,0.046006575
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6_2351SE,2,3,0.06306864,0.162251,0.60476875,0.15904972,0.010861835,4,0.06306864,0.162251,0.60476875,0.15904972,0.010861835
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,3,6,section,6_2061SE,3,3,0.013229649,0.009877834,0.030737959,0.90787196,0.038282603,4,0.013229649,0.009877834,0.030737959,0.90787196,0.038282603
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3253SE_mask.png,3,6,section,6_3253SE,3,3,0.026775215,0.034230433,0.10311702,0.8217537,0.014123656,4,0.026775215,0.034230433,0.10311702,0.8217537,0.014123656
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,8aII_1930SE,0,4,0.39659283,0.06315793,0.12150019,0.09415444,0.3245946,4,0.39659283,0.06315793,0.12150019,0.09415444,0.3245946
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aII_COM_min_1808SE,4,4,0.16755544,0.18131588,0.3060708,0.03630006,0.3087578,4,0.16755544,0.18131588,0.3060708,0.03630006,0.3087578
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,8aII_1936SE,0,4,0.66960865,0.028044786,0.16830002,0.0551577,0.07888883,4,0.66960865,0.028044786,0.16830002,0.0551577,0.07888883
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,0.54578435,0.028241754,0.27445108,0.046353143,0.1051697,4,0.54578435,0.028241754,0.27445108,0.046353143,0.1051697
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,4,8aI - 8aII,section,8aII_1936SE,0,4,0.5814228,0.033605848,0.11571922,0.1315847,0.13766739,4,0.5814228,0.033605848,0.11571922,0.1315847,0.13766739
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,8aII_1,4,4,0.1667597,0.11017915,0.2612552,0.032717597,0.42908835,4,0.1667597,0.11017915,0.2612552,0.032717597,0.42908835
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,8aII_2520SE,4,4,0.16248442,0.04653114,0.122827075,0.14777648,0.52038085,4,0.16248442,0.04653114,0.122827075,0.14777648,0.52038085
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,4,8aI - 8aII,section,8aII_3053SE,4,4,0.065508835,0.008867098,0.043264415,0.04463222,0.83772737,4,0.065508835,0.008867098,0.043264415,0.04463222,0.83772737
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,8aII_3118SE,1,4,0.14312255,0.40205103,0.1380452,0.02322704,0.29355416,4,0.14312255,0.40205103,0.1380452,0.02322704,0.29355416
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,1,1,0.011496486,0.8870742,0.089143865,0.0042085256,0.008076932,4,0.011496486,0.8870742,0.089143865,0.0042085256,0.008076932
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,1,1,0.0260599,0.7457267,0.21218738,0.0077666864,0.008259332,4,0.0260599,0.7457267,0.21218738,0.0077666864,0.008259332
