patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,240,913,1,6,surface,1,1,0.10104284,0.8989572,0,0.10104284,0.8989572
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.998405612244898,614,556,1,6,surface,1,1,0.032645795,0.9673542,0,0.032645795,0.9673542
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,608,1135,1,6,surface,1,1,0.0059046107,0.9940953,0,0.0059046107,0.9940953
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,1014,537,1,6,surface,1,1,0.0038927938,0.99610716,0,0.0038927938,0.99610716
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9863879145408164,236,768,1,6,surface,1,1,0.027499994,0.9725,0,0.027499994,0.9725
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,842,522,1,6,surface,1,1,0.005451694,0.99454826,0,0.005451694,0.99454826
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,372,1238,1,6,surface,1,1,0.09190424,0.9080957,0,0.09190424,0.9080957
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,246,1070,1,6,surface,1,1,0.09223624,0.9077638,0,0.09223624,0.9077638
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,0.9392538265306124,1191,478,1,6,surface,1,1,0.03534073,0.96465933,0,0.03534073,0.96465933
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,1.0,877,896,1,6,surface,1,1,0.007293033,0.99270695,0,0.007293033,0.99270695
