patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.03149714,0.9685028,2,0.03149714,0.9685028
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.016250255,0.98374975,2,0.016250255,0.98374975
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.010539513,0.98946047,2,0.010539513,0.98946047
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0068171197,0.99318284,2,0.0068171197,0.99318284
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.013357246,0.9866427,2,0.013357246,0.9866427
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.051678758,0.9483213,2,0.051678758,0.9483213
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.038464934,0.9615351,2,0.038464934,0.9615351
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.07793228,0.9220677,2,0.07793228,0.9220677
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.010894366,0.98910564,2,0.010894366,0.98910564
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.10201059,0.89798945,2,0.10201059,0.89798945
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.006905051,0.9930949,2,0.006905051,0.9930949
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.038169052,0.961831,2,0.038169052,0.961831
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.08841966,0.9115803,2,0.08841966,0.9115803
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012418697,0.98758125,2,0.012418697,0.98758125
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.041068524,0.9589315,2,0.041068524,0.9589315
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.029977564,0.9700225,2,0.029977564,0.9700225
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012137726,0.9878622,2,0.012137726,0.9878622
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.022398613,0.9776014,2,0.022398613,0.9776014
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.01955588,0.9804441,2,0.01955588,0.9804441
