patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p00.png,3,3,0.07257295,0.00037719766,0.014208484,0.9112859,0.0015555295,4,0.07257295,0.00037719766,0.014208484,0.9112859,0.0015555295
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p01.png,3,3,0.035476148,0.0010818118,0.034493014,0.92673105,0.0022180327,4,0.035476148,0.0010818118,0.034493014,0.92673105,0.0022180327
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p02.png,3,3,0.04047941,0.00017928942,0.0037968764,0.9548816,0.0006627875,4,0.04047941,0.00017928942,0.0037968764,0.9548816,0.0006627875
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p03.png,0,3,0.67403495,0.002172644,0.073294684,0.20859031,0.041907318,4,0.67403495,0.002172644,0.073294684,0.20859031,0.041907318
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p04.png,3,3,0.0035679408,3.8124108e-05,0.00064109813,0.9955295,0.00022344622,4,0.0035679408,3.8124108e-05,0.00064109813,0.9955295,0.00022344622
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p05.png,3,3,0.0010099867,1.8802233e-05,0.0011874705,0.99771154,7.217792e-05,4,0.0010099867,1.8802233e-05,0.0011874705,0.99771154,7.217792e-05
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p06.png,3,3,0.0003715463,1.6781702e-05,0.0014605592,0.998116,3.510258e-05,4,0.0003715463,1.6781702e-05,0.0014605592,0.998116,3.510258e-05
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p07.png,3,3,0.03902246,0.0011355755,0.027565548,0.9308625,0.0014139786,4,0.03902246,0.0011355755,0.027565548,0.9308625,0.0014139786
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p08.png,3,3,0.00036699706,1.4339481e-05,0.0009937051,0.99851197,0.00011302953,4,0.00036699706,1.4339481e-05,0.0009937051,0.99851197,0.00011302953
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6/patches/6_2365SE_1_p09.png,3,3,0.0052865734,0.00021172441,0.01190757,0.98010486,0.0024892874,4,0.0052865734,0.00021172441,0.01190757,0.98010486,0.0024892874
