image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,6_2662SE,6/surface/6_2662SE_surface.png,4,3,0.025042275,0.0060981307,0.10484826,0.13884102,0.7251703,0,0.025042275,0.0060981307,0.10484826,0.13884102,0.7251703
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6_3260SE,6/surface/6_3260SE.jpg,3,3,0.11554546,0.027822172,0.27132344,0.5468004,0.038508605,0,0.11554546,0.027822172,0.27132344,0.5468004,0.038508605
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6_2365SE,6/surface/6_2365SE_1.png,3,3,0.103100754,0.014188307,0.057023797,0.76392466,0.06176249,0,0.103100754,0.014188307,0.057023797,0.76392466,0.06176249
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6_2535SE,6/section/6_2535SE_1.png,2,3,0.075376004,0.032533657,0.62399375,0.19982953,0.06826703,0,0.075376004,0.032533657,0.62399375,0.19982953,0.06826703
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6_2662SE,6/section/6_2662SE_section.png,2,3,0.074131995,0.10207941,0.67595834,0.085046954,0.062783234,0,0.074131995,0.10207941,0.67595834,0.085046954,0.062783234
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6_2535SE,6/section/6_2535SE_2.png,3,3,0.01258165,0.022905743,0.30293813,0.63107866,0.030495804,0,0.01258165,0.022905743,0.30293813,0.63107866,0.030495804
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3198SE_mask.png,3,6,section,6_3198SE,6/section/6_3198SE.jpg,2,3,0.20461494,0.15815717,0.35023934,0.041356135,0.24563245,0,0.20461494,0.15815717,0.35023934,0.041356135,0.24563245
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6_2365SE,6/section/6_2365SE_2.png,3,3,0.03906271,0.0041108266,0.29530478,0.6539953,0.0075264703,0,0.03906271,0.0041108266,0.29530478,0.6539953,0.0075264703
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2212SE_mask.png,3,6,section,6_2212SE,6/section/6_2212SE.jpg,3,3,0.004732062,0.0037711621,0.14902249,0.8345166,0.007957683,0,0.004732062,0.0037711621,0.14902249,0.8345166,0.007957683
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,4,8aI - 8aII,surface,8aII_2951SE,8aI - 8aII/surface/8aII_2951SE.jpg,4,4,0.026204083,0.0071187518,0.12628171,0.030550914,0.80984455,0,0.026204083,0.0071187518,0.12628171,0.030550914,0.80984455
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI_2044SE,8aI - 8aII/surface/8aI_2044SE_1.jpg,4,4,0.27958697,0.07702862,0.118847564,0.18099226,0.34354463,0,0.27958697,0.07702862,0.118847564,0.18099226,0.34354463
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,8aII_2826SE,8aI - 8aII/surface/8aII_2826SE.jpg,4,4,0.0597499,0.11908771,0.06478913,0.011936315,0.744437,0,0.0597499,0.11908771,0.06478913,0.011936315,0.744437
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,8aII_2106SE,8aI - 8aII/section/8aII_2106SE.jpg,4,4,0.04511445,0.05157145,0.20033343,0.064631306,0.6383494,0,0.04511445,0.05157145,0.20033343,0.064631306,0.6383494
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI_2044SE,8aI - 8aII/section/8aI_2044SE_2.jpg,4,4,0.33233818,0.019594634,0.012528793,0.017158855,0.61837953,0,0.33233818,0.019594634,0.012528793,0.017158855,0.61837953
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,4,8aI - 8aII,section,8aII_2515SE,8aI - 8aII/section/8aII_2515SE.png,4,4,0.14952566,0.011609477,0.009201961,0.020062504,0.8096004,0,0.14952566,0.011609477,0.009201961,0.020062504,0.8096004
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,4,8aI - 8aII,section,8aII_3102SE,8aI - 8aII/section/8aII_3102SE.png,4,4,0.033843666,0.0031860298,0.009834153,0.0039599785,0.94917613,0,0.033843666,0.0031860298,0.009834153,0.0039599785,0.94917613
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,3aII/surface/3aII_2047SE.jpg,2,1,0.123701796,0.25900748,0.52806944,0.033067632,0.056153677,0,0.123701796,0.25900748,0.52806944,0.033067632,0.056153677
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,3aII/surface/3aII_3381SE.jpg,1,1,0.027193794,0.65891504,0.24169429,0.013631038,0.05856577,0,0.027193794,0.65891504,0.24169429,0.013631038,0.05856577
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,3aII/surface/3aII_2682SE.png,1,1,0.09183734,0.5295056,0.13824406,0.009843704,0.23056927,0,0.09183734,0.5295056,0.13824406,0.009843704,0.23056927
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2024SE_mask.png,2,3bII,surface,3bII_2024SE,3bII/surface/3bII_2024SE.jpg,1,2,0.025624137,0.5593426,0.33339337,0.041694175,0.03994576,0,0.025624137,0.5593426,0.33339337,0.041694175,0.03994576
