patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p00.png,2,3,0.057068672,0.010532737,0.49685642,0.43457118,0.0009710119,3,0.057068672,0.010532737,0.49685642,0.43457118,0.0009710119
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p01.png,2,3,0.048215553,0.024804236,0.6106732,0.30139232,0.01491473,3,0.048215553,0.024804236,0.6106732,0.30139232,0.01491473
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p02.png,3,3,0.024525264,0.009222865,0.07302068,0.8887257,0.0045054704,3,0.024525264,0.009222865,0.07302068,0.8887257,0.0045054704
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p03.png,2,3,0.055886585,0.08365274,0.43598464,0.3641452,0.060330786,3,0.055886585,0.08365274,0.43598464,0.3641452,0.060330786
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p04.png,2,3,0.08506574,0.025486598,0.5031287,0.38117093,0.0051479656,3,0.08506574,0.025486598,0.5031287,0.38117093,0.0051479656
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p05.png,2,3,0.07439585,0.024962151,0.48982477,0.40191144,0.008905798,3,0.07439585,0.024962151,0.48982477,0.40191144,0.008905798
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p06.png,2,3,0.029776728,0.047210183,0.8256269,0.09523545,0.0021506913,3,0.029776728,0.047210183,0.8256269,0.09523545,0.0021506913
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p07.png,2,3,0.09350929,0.0070599834,0.44200268,0.40497652,0.052451573,3,0.09350929,0.0070599834,0.44200268,0.40497652,0.052451573
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p08.png,2,3,0.036336064,0.014044658,0.6930004,0.24095565,0.015663272,3,0.036336064,0.014044658,0.6930004,0.24095565,0.015663272
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p09.png,2,3,0.1424093,0.043280482,0.49332032,0.31471595,0.0062738652,3,0.1424093,0.043280482,0.49332032,0.31471595,0.0062738652
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6/patches/6_2430SE_p10.png,2,3,0.1837088,0.021598741,0.674878,0.11418043,0.005634051,3,0.1837088,0.021598741,0.674878,0.11418043,0.005634051
