image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,3,6,surface,6_2784SE,6/surface/6_2784SE.jpg,3,3,0.078712575,0.014381641,0.42689943,0.43022993,0.04977645,4,0.078712575,0.014381641,0.42689943,0.43022993,0.04977645
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,3,6,surface,6_2351SE,6/surface/6_2351SE.png,2,3,0.06945915,0.2140505,0.5895403,0.10394554,0.023004558,4,0.06945915,0.2140505,0.5895403,0.10394554,0.023004558
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,3,6,section,6_2061SE,6/section/6_2061SE.jpg,3,3,0.013878741,0.009851412,0.041183714,0.9126282,0.022457983,4,0.013878741,0.009851412,0.041183714,0.9126282,0.022457983
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3253SE_mask.png,3,6,section,6_3253SE,6/section/6_3253SE.jpg,3,3,0.033472244,0.027071845,0.06133612,0.86598575,0.012134033,4,0.033472244,0.027071845,0.06133612,0.86598575,0.012134033
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1930SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1930SE_mask.png,4,8aI - 8aII,surface,8aII_1930SE,8aI - 8aII/surface/8aII_1930SE.jpg,0,4,0.4308452,0.03964225,0.09930346,0.06080977,0.3693993,4,0.4308452,0.03964225,0.09930346,0.06080977,0.3693993
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,4,8aI - 8aII,surface,8aII_COM_min_1808SE,8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,4,4,0.24875447,0.10975349,0.14129198,0.010432498,0.48976752,4,0.24875447,0.10975349,0.14129198,0.010432498,0.48976752
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1936SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1936SE_surface_mask.png,4,8aI - 8aII,surface,8aII_1936SE,8aI - 8aII/surface/8aII_1936SE_surface.jpg,0,4,0.5772136,0.06626555,0.17369379,0.09031185,0.09251526,4,0.5772136,0.06626555,0.17369379,0.09031185,0.09251526
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,4,8aI - 8aII,section,8aII_1936SE,8aI - 8aII/section/8aII_1936SE_section.jpg,0,4,0.43931052,0.03368399,0.33443195,0.040442437,0.15213104,4,0.43931052,0.03368399,0.33443195,0.040442437,0.15213104
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,4,8aI - 8aII,section,8aII_1936SE,8aI - 8aII/section/8aII_1936SE_2_.jpg,0,4,0.72244304,0.03501742,0.08435323,0.071127415,0.087058835,4,0.72244304,0.03501742,0.08435323,0.071127415,0.087058835
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1_mask.png,4,8aI - 8aII,section,8aII_1,8aI - 8aII/section/8aII_1.jpg,4,4,0.11799719,0.110843316,0.22030166,0.030111575,0.52074623,4,0.11799719,0.110843316,0.22030166,0.030111575,0.52074623
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,4,8aI - 8aII,section,8aII_2520SE,8aI - 8aII/section/8aII_2520SE.png,4,4,0.23642541,0.030125273,0.17230928,0.13924772,0.42189234,4,0.23642541,0.030125273,0.17230928,0.13924772,0.42189234
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,4,8aI - 8aII,section,8aII_3053SE,8aI - 8aII/section/8aII_3053SE.png,4,4,0.07044493,0.0074029276,0.043184686,0.014913202,0.8640542,4,0.07044493,0.0074029276,0.043184686,0.014913202,0.8640542
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,8aII_3118SE,8aI - 8aII/section/8aII_3118SE.png,4,4,0.10959681,0.25793713,0.1347715,0.029235527,0.46845904,4,0.10959681,0.25793713,0.1347715,0.029235527,0.46845904
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,3aII_3176SE,3aII/surface/3aII_3176SE.jpg,1,1,0.023663033,0.8025575,0.15655908,0.006499674,0.01072072,4,0.023663033,0.8025575,0.15655908,0.006499674,0.01072072
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,3aII/surface/3aII_1994SE.jpg,1,1,0.022752618,0.6726123,0.28662965,0.006117687,0.011887714,4,0.022752618,0.6726123,0.28662965,0.006117687,0.011887714
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,3aII/surface/3aII_2224SE.jpg,1,1,0.16243748,0.42090672,0.24798092,0.06275873,0.105916165,4,0.16243748,0.42090672,0.24798092,0.06275873,0.105916165
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,3bII_2318SE,3bII/surface/3bII_2318SE.png,1,2,0.020990822,0.737287,0.2342851,0.0024381524,0.004998965,4,0.020990822,0.737287,0.2342851,0.0024381524,0.004998965
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII_7,3bII/surface/3bII_7.png,2,2,0.31198898,0.0743599,0.38480553,0.113362595,0.11548298,4,0.31198898,0.0743599,0.38480553,0.113362595,0.11548298
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII_1995SE,3bII/surface/3bII_1995SE.jpg,1,2,0.109101094,0.5081936,0.29559654,0.008657951,0.078450814,4,0.109101094,0.5081936,0.29559654,0.008657951,0.078450814
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII_1914SE,3bII/surface/3bII_1914SE_2.jpg,2,2,0.061414212,0.33732042,0.5026917,0.076398216,0.022175482,4,0.061414212,0.33732042,0.5026917,0.076398216,0.022175482
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII_1914SE,3bII/surface/3bII_1914SE.jpg,2,2,0.06491858,0.33045337,0.47790113,0.09774166,0.028985254,4,0.06491858,0.33045337,0.47790113,0.09774166,0.028985254
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3bII_2,3bII/section/3bII_2.png,2,2,0.0991733,0.24643724,0.48310542,0.12319014,0.04809396,4,0.0991733,0.24643724,0.48310542,0.12319014,0.04809396
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII_1816SE,3bII/section/3bII_1816SE.jpg,1,2,0.11059047,0.6540603,0.2240644,0.0025254511,0.0087594,4,0.11059047,0.6540603,0.2240644,0.0025254511,0.0087594
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2495SE_mask.png,2,3bII,section,3bII_2495SE,3bII/section/3bII_2495SE.png,0,2,0.6081139,0.16587856,0.1917411,0.021760028,0.012506361,4,0.6081139,0.16587856,0.1917411,0.021760028,0.012506361
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_111111_inventado_mask.png,2,3bII,section,3bII_111111,3bII/section/3bII_111111_inventado.jpg,0,2,0.69929546,0.017644348,0.16425437,0.07634594,0.042459853,4,0.69929546,0.017644348,0.16425437,0.07634594,0.042459853
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,3bII_2847SE,3bII/section/3bII_2847SE.jpg,2,2,0.073036514,0.2591341,0.5155985,0.13646157,0.01576934,4,0.073036514,0.2591341,0.5155985,0.13646157,0.01576934
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII_3476SE,3bII/section/3bII_3476SE.png,2,2,0.25776163,0.14068164,0.3142198,0.18314737,0.10418953,4,0.25776163,0.14068164,0.3142198,0.18314737,0.10418953
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII_2043SE,3bII/section/3bII_2043SE_2.jpg,0,2,0.8362988,0.025545236,0.123454936,0.0038463047,0.010854698,4,0.8362988,0.025545236,0.123454936,0.0038463047,0.010854698
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,2a/surface/2a_1878SE.jpg,2,0,0.3283931,0.113808244,0.35535258,0.08580764,0.1166384,4,0.3283931,0.113808244,0.35535258,0.08580764,0.1166384
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,2a/surface/2a_3500SE_1.png,0,0,0.9479146,0.006095025,0.014974332,0.020065356,0.01095074,4,0.9479146,0.006095025,0.014974332,0.020065356,0.01095074
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,2a/surface/2a_3333SE.jpg,0,0,0.79365057,0.027984187,0.05116588,0.043554287,0.083645076,4,0.79365057,0.027984187,0.05116588,0.043554287,0.083645076
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,2a/surface/2a_2485SE_1.png,0,0,0.41378626,0.027904348,0.24007829,0.19496173,0.12326934,4,0.41378626,0.027904348,0.24007829,0.19496173,0.12326934
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,2a/surface/2a_3469SE_1.png,0,0,0.7746522,0.04242894,0.06051975,0.0583906,0.06400851,4,0.7746522,0.04242894,0.06051975,0.0583906,0.06400851
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,2a/surface/2a_3337SE.jpg,0,0,0.9377686,0.0036189866,0.009023051,0.032645155,0.016944252,4,0.9377686,0.0036189866,0.009023051,0.032645155,0.016944252
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,2a/surface/2a_3098SE.png,0,0,0.9132694,0.019454619,0.016497532,0.025664398,0.02511406,4,0.9132694,0.019454619,0.016497532,0.025664398,0.02511406
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,2a/surface/2a_2297SE_1.png,0,0,0.6789824,0.02145996,0.079761684,0.15205538,0.06774062,4,0.6789824,0.02145996,0.079761684,0.15205538,0.06774062
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,2a/section/2a_3500SE_2.png,0,0,0.8786123,0.004272485,0.07058957,0.012263076,0.034262516,4,0.8786123,0.004272485,0.07058957,0.012263076,0.034262516
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,2a/section/2a_COD_sup_2283SE.png,0,0,0.82950664,0.087768614,0.036872778,0.015343326,0.030508684,4,0.82950664,0.087768614,0.036872778,0.015343326,0.030508684
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,2a/section/2a_2077SE.jpg,0,0,0.675181,0.0594326,0.16362315,0.03879731,0.06296592,4,0.675181,0.0594326,0.16362315,0.03879731,0.06296592
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,2a/section/2aCOD_sup_1.jpg,0,0,0.7128069,0.06050814,0.08293135,0.03875913,0.104994506,4,0.7128069,0.06050814,0.08293135,0.03875913,0.104994506
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,2a/section/2a_2602SE.png,0,0,0.8874948,0.013829137,0.039644238,0.008228382,0.05080338,4,0.8874948,0.013829137,0.039644238,0.008228382,0.05080338
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,2a/section/2a_2869SE.jpg,0,0,0.9263096,0.006100164,0.020748023,0.013611786,0.033230394,4,0.9263096,0.006100164,0.020748023,0.013611786,0.033230394
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,2a/section/2a_2049SE.jpg,0,0,0.88680184,0.02237516,0.06814939,0.0061691995,0.01650448,4,0.88680184,0.02237516,0.06814939,0.0061691995,0.01650448
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,2a/section/2a_2297SE_2.png,0,0,0.8933312,0.0062354547,0.03715782,0.02260697,0.040668562,4,0.8933312,0.0062354547,0.03715782,0.02260697,0.040668562
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,2a/section/2a_2485SE_2.png,0,0,0.54177696,0.06869469,0.18255188,0.14507875,0.061897743,4,0.54177696,0.06869469,0.18255188,0.14507875,0.061897743
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,2a/section/2a_3469SE_2.png,0,0,0.63154036,0.028824229,0.1265654,0.06043427,0.1526357,4,0.63154036,0.028824229,0.1265654,0.06043427,0.1526357
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,2a/section/2a_2710SE.jpg,0,0,0.6577428,0.03858456,0.11237856,0.03760076,0.15369327,4,0.6577428,0.03858456,0.11237856,0.03760076,0.15369327
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,2a/section/2a_1878SE_2.jpg,2,0,0.29248488,0.115030326,0.35357553,0.020988505,0.21792077,4,0.29248488,0.115030326,0.35357553,0.020988505,0.21792077
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,2a/section/2a_1938SE.jpg,0,0,0.72811645,0.08479142,0.068232805,0.030996319,0.08786298,4,0.72811645,0.08479142,0.068232805,0.030996319,0.08786298
