patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.0012468285,4.1706266e-05,0.0013446703,0.997294,7.2730225e-05,3,0.0012468285,4.1706266e-05,0.0013446703,0.997294,7.2730225e-05
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.0463584,0.00047056947,0.020619031,0.9222582,0.010293756,3,0.0463584,0.00047056947,0.020619031,0.9222582,0.010293756
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.0056756,0.00017299684,0.00529259,0.98816574,0.0006930034,3,0.0056756,0.00017299684,0.00529259,0.98816574,0.0006930034
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.0064507048,8.195553e-05,0.0040219286,0.9893119,0.00013347682,3,0.0064507048,8.195553e-05,0.0040219286,0.9893119,0.00013347682
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.05300054,0.008230726,0.059204243,0.8694921,0.010072376,3,0.05300054,0.008230726,0.059204243,0.8694921,0.010072376
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.0004648294,2.9180776e-05,0.0006890428,0.99873716,7.984868e-05,3,0.0004648294,2.9180776e-05,0.0006890428,0.99873716,7.984868e-05
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.0050738687,0.00020412025,0.009742827,0.9845144,0.0004648372,3,0.0050738687,0.00020412025,0.009742827,0.9845144,0.0004648372
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.023872739,5.610238e-05,0.0066908225,0.9685925,0.00078784506,3,0.023872739,5.610238e-05,0.0066908225,0.9685925,0.00078784506
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.007852922,0.00055802957,0.005354267,0.9855921,0.0006426291,3,0.007852922,0.00055802957,0.005354267,0.9855921,0.0006426291
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.019617379,0.001043958,0.013375113,0.9656632,0.000300363,3,0.019617379,0.001043958,0.013375113,0.9656632,0.000300363
6_2031SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p10_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.003496995,0.00020246186,0.0015047045,0.99364316,0.0011526714,3,0.003496995,0.00020246186,0.0015047045,0.99364316,0.0011526714
6_2031SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p11_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.006978177,0.00074786413,0.012296999,0.9772489,0.002727999,3,0.006978177,0.00074786413,0.012296999,0.9772489,0.002727999
6_2031SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p12_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,False,3,3,0.021681665,0.0050341906,0.025316555,0.94637114,0.0015964552,3,0.021681665,0.0050341906,0.025316555,0.94637114,0.0015964552
