patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6827394,0.31726065
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.8557911,0.14420888
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6931447,0.30685532
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6704424,0.3295576
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6888037,0.31119636
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.66854566,0.33145434
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.020259261,0.97974074
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.5738702,0.42612985
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,1,0.6018311,0.3981689
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.15451664,0.84548336
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.28658515,0.71341485
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,1,0.1667946,0.8332054
