patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.059837364,0.94016266,1,0.059837364,0.94016266
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.1156426,0.88435733,1,0.1156426,0.88435733
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.098091446,0.9019085,1,0.098091446,0.9019085
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.11817703,0.88182294,1,0.11817703,0.88182294
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0061735944,0.9938263,1,0.0061735944,0.9938263
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.024632866,0.9753671,1,0.024632866,0.9753671
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.00869306,0.99130696,1,0.00869306,0.99130696
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.020990232,0.97900975,1,0.020990232,0.97900975
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0019900782,0.99801,1,0.0019900782,0.99801
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.008582013,0.991418,1,0.008582013,0.991418
