patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.08218427,0.9178157,4,0.08218427,0.9178157
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.05707727,0.9429227,4,0.05707727,0.9429227
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.038531218,0.96146876,4,0.038531218,0.96146876
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.007929006,0.992071,4,0.007929006,0.992071
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.014634196,0.98536575,4,0.014634196,0.98536575
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0074736513,0.9925263,4,0.0074736513,0.9925263
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.04939,0.95061004,4,0.04939,0.95061004
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.008078088,0.9919219,4,0.008078088,0.9919219
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.025537517,0.9744625,4,0.025537517,0.9744625
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.027940752,0.97205925,4,0.027940752,0.97205925
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.036050286,0.9639497,4,0.036050286,0.9639497
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.06162726,0.9383728,4,0.06162726,0.9383728
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.038654685,0.9613453,4,0.038654685,0.9613453
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.02743708,0.9725629,4,0.02743708,0.9725629
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.17955913,0.8204409,4,0.17955913,0.8204409
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.0381475,0.9618525,4,0.0381475,0.9618525
6_2430SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p16_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.07525494,0.924745,4,0.07525494,0.924745
6_2430SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p17_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.023421155,0.97657883,4,0.023421155,0.97657883
6_2430SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p18_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.044358756,0.9556412,4,0.044358756,0.9556412
6_2430SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p19_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.039695136,0.9603049,4,0.039695136,0.9603049
6_2430SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p20_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.042963635,0.95703644,4,0.042963635,0.95703644
6_2430SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2430SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2430SE_p21_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.02247073,0.9775293,4,0.02247073,0.9775293
