patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.13809644,0.0013599019,0.025697503,0.8339033,0.0009427961,4,0.13809644,0.0013599019,0.025697503,0.8339033,0.0009427961
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.13635862,0.011290787,0.05321349,0.79567385,0.0034633118,4,0.13635862,0.011290787,0.05321349,0.79567385,0.0034633118
6_2365SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p02_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.027866347,0.00043079528,0.0039691697,0.96681756,0.0009160887,4,0.027866347,0.00043079528,0.0039691697,0.96681756,0.0009160887
6_2365SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p03_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,0,3,0.9279602,0.0009792505,0.022316968,0.03305134,0.01569224,4,0.9279602,0.0009792505,0.022316968,0.03305134,0.01569224
6_2365SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p04_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.0019548105,3.058014e-05,0.00075999845,0.9971289,0.00012574728,4,0.0019548105,3.058014e-05,0.00075999845,0.9971289,0.00012574728
6_2365SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p05_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.00044386616,5.3200074e-05,0.002580988,0.996813,0.000108872,4,0.00044386616,5.3200074e-05,0.002580988,0.996813,0.000108872
6_2365SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p06_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,6.136074e-05,3.439141e-05,0.0010585535,0.9988387,6.928977e-06,4,6.136074e-05,3.439141e-05,0.0010585535,0.9988387,6.928977e-06
6_2365SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p07_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.11226943,0.0074986997,0.05294636,0.81071895,0.016566562,4,0.11226943,0.0074986997,0.05294636,0.81071895,0.016566562
6_2365SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p08_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.0016484655,0.00019569646,0.007679899,0.9899698,0.00050621206,4,0.0016484655,0.00019569646,0.007679899,0.9899698,0.00050621206
6_2365SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2365SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2365SE_1_p09_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,3,3,0.012745419,0.0009922597,0.041468266,0.9417396,0.003054344,4,0.012745419,0.0009922597,0.041468266,0.9417396,0.003054344
