patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,False,6/patches/6_2662SE_surface_p00.png,1,3,0.112430245,0.6824364,0.11254841,0.064627275,0.027957672,0,0.112430245,0.6824364,0.11254841,0.064627275,0.027957672
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,False,6/patches/6_2662SE_surface_p01.png,2,3,0.16318671,0.058320597,0.40862107,0.32815093,0.041720763,0,0.16318671,0.058320597,0.40862107,0.32815093,0.041720763
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,False,6/patches/6_2662SE_surface_p02.png,3,3,0.010157824,0.022850102,0.07784739,0.88334674,0.005797838,0,0.010157824,0.022850102,0.07784739,0.88334674,0.005797838
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,False,6/patches/6_2662SE_surface_p03.png,2,3,0.23353256,0.08104991,0.36488897,0.30621412,0.0143144615,0,0.23353256,0.08104991,0.36488897,0.30621412,0.0143144615
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,False,6/patches/6_2662SE_surface_p04.png,3,3,0.19270393,0.17904253,0.107116126,0.47378832,0.047349043,0,0.19270393,0.17904253,0.107116126,0.47378832,0.047349043
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p00.png,3,3,0.0021223403,8.893201e-06,0.0023613963,0.99547726,3.0161787e-05,0,0.0021223403,8.893201e-06,0.0023613963,0.99547726,3.0161787e-05
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p01.png,3,3,0.0016657651,0.00039858252,0.005801593,0.99210125,3.2869986e-05,0,0.0016657651,0.00039858252,0.005801593,0.99210125,3.2869986e-05
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p02.png,3,3,0.008722919,0.00013217086,0.0072860587,0.98307645,0.00078242767,0,0.008722919,0.00013217086,0.0072860587,0.98307645,0.00078242767
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p03.png,3,3,0.03762495,8.83487e-05,0.016551873,0.94553745,0.00019731779,0,0.03762495,8.83487e-05,0.016551873,0.94553745,0.00019731779
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p04.png,3,3,0.0009317645,1.5536865e-05,0.00044547615,0.9985879,1.9179339e-05,0,0.0009317645,1.5536865e-05,0.00044547615,0.9985879,1.9179339e-05
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p05.png,3,3,0.0018720592,0.00021542345,0.002143523,0.9957562,1.274496e-05,0,0.0018720592,0.00021542345,0.002143523,0.9957562,1.274496e-05
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,False,6/patches/6_3260SE_p06.png,3,3,0.002047183,0.00012179852,0.002037554,0.9957178,7.564668e-05,0,0.002047183,0.00012179852,0.002037554,0.9957178,7.564668e-05
