patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.38472986,0.61527014,4,0.38472986,0.61527014
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.24975482,0.75024515,4,0.24975482,0.75024515
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.03521281,0.9647871,4,0.03521281,0.9647871
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,0,1,0.77607435,0.2239256,4,0.77607435,0.2239256
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.17991191,0.8200881,4,0.17991191,0.8200881
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.009567177,0.99043274,4,0.009567177,0.99043274
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.02194656,0.97805345,4,0.02194656,0.97805345
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.06893692,0.93106306,4,0.06893692,0.93106306
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.034611348,0.9653887,4,0.034611348,0.9653887
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.14873032,0.85126966,4,0.14873032,0.85126966
