patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.16329585,0.83670413,3,0.16329585,0.83670413
6_2535SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2790674,0.7209326,3,0.2790674,0.7209326
6_2535SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.086214274,0.91378576,3,0.086214274,0.91378576
6_2535SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.27757135,0.7224287,3,0.27757135,0.7224287
6_2535SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.016868653,0.9831314,3,0.016868653,0.9831314
6_2535SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.032137033,0.967863,3,0.032137033,0.967863
6_2535SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,0,1,0.6595409,0.34045914,3,0.6595409,0.34045914
6_2535SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.031102706,0.9688973,3,0.031102706,0.9688973
6_2535SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.11224935,0.8877506,3,0.11224935,0.8877506
6_2535SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.36283442,0.6371656,3,0.36283442,0.6371656
6_2535SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.41034797,0.58965206,3,0.41034797,0.58965206
6_2535SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2416355,0.7583645,3,0.2416355,0.7583645
6_2535SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.29556352,0.7044365,3,0.29556352,0.7044365
6_2535SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.041695904,0.9583041,3,0.041695904,0.9583041
6_2535SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_1_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.028031014,0.97196907,3,0.028031014,0.97196907
6_2535SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.06527754,0.9347225,3,0.06527754,0.9347225
6_2535SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.06480666,0.93519336,3,0.06480666,0.93519336
6_2535SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.04224949,0.9577505,3,0.04224949,0.9577505
6_2535SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.1026431,0.89735687,3,0.1026431,0.89735687
6_2535SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.15799494,0.842005,3,0.15799494,0.842005
6_2535SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.056788303,0.94321173,3,0.056788303,0.94321173
6_2535SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.342286,0.657714,3,0.342286,0.657714
6_2535SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.21971479,0.7802852,3,0.21971479,0.7802852
6_2535SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.09340202,0.906598,3,0.09340202,0.906598
6_2535SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.07429441,0.9257056,3,0.07429441,0.9257056
6_2535SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p10_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.03189596,0.96810406,3,0.03189596,0.96810406
6_2535SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.17552955,0.8244704,3,0.17552955,0.8244704
6_2535SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.055504,0.944496,3,0.055504,0.944496
6_2535SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.1564364,0.84356356,3,0.1564364,0.84356356
6_2535SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2535SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2535SE_2_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,1,1,0.120095275,0.87990475,3,0.120095275,0.87990475
