patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2031SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p00_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p00.png,1,1,0.09646308,0.90353686,2,0.09646308,0.90353686
6_2031SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p01_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p01.png,1,1,0.445108,0.554892,2,0.445108,0.554892
6_2031SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p02_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p02.png,1,1,0.048251115,0.95174885,2,0.048251115,0.95174885
6_2031SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p03_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p03.png,1,1,0.28643125,0.71356875,2,0.28643125,0.71356875
6_2031SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p04_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p04.png,1,1,0.09934137,0.9006586,2,0.09934137,0.9006586
6_2031SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p05_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p05.png,1,1,0.008879975,0.99112004,2,0.008879975,0.99112004
6_2031SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p06_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p06.png,1,1,0.10858133,0.8914187,2,0.10858133,0.8914187
6_2031SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p07_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p07.png,0,1,0.5170385,0.48296148,2,0.5170385,0.48296148
6_2031SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p08_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p08.png,1,1,0.031551212,0.9684488,2,0.031551212,0.9684488
6_2031SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2031SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2031SE_p09_mask.png,6_2031SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6/patches/6_2031SE_p09.png,1,1,0.36282054,0.6371795,2,0.36282054,0.6371795
