patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.10224538,0.89775455,1,0.10224538,0.89775455
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.09796356,0.9020364,1,0.09796356,0.9020364
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.036680616,0.96331936,1,0.036680616,0.96331936
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,0,1,0.5951629,0.4048371,1,0.5951629,0.4048371
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.03504928,0.96495074,1,0.03504928,0.96495074
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.1737166,0.82628334,1,0.1737166,0.82628334
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.040855654,0.9591443,1,0.040855654,0.9591443
6_3260SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p07_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.2921683,0.7078317,1,0.2921683,0.7078317
6_3260SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p08_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.04717586,0.9528241,1,0.04717586,0.9528241
6_3260SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p09_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.08721058,0.91278946,1,0.08721058,0.91278946
6_3260SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_3260SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_3260SE_p10_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.041621096,0.9583789,1,0.041621096,0.9583789
6_2770SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p00_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.19102894,0.80897105,1,0.19102894,0.80897105
6_2770SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p01_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,0,1,0.6680095,0.33199045,1,0.6680095,0.33199045
6_2770SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p02_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.25426158,0.74573845,1,0.25426158,0.74573845
6_2770SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p03_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.3512455,0.64875454,1,0.3512455,0.64875454
6_2770SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p04_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.12150824,0.87849176,1,0.12150824,0.87849176
6_2770SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p05_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.17876273,0.8212372,1,0.17876273,0.8212372
6_2770SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p06_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.37684065,0.62315935,1,0.37684065,0.62315935
6_2770SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p07_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.07745368,0.9225464,1,0.07745368,0.9225464
6_2770SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2770SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2770SE_p08_mask.png,6_2770SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,1,1,0.028268823,0.9717311,1,0.028268823,0.9717311
