patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,943,881,3,6,surface,0,3,0.53775436,0.01310224,0.11851501,0.32989427,0.0007341063,3,0.53775436,0.01310224,0.11851501,0.32989427,0.0007341063
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,837,753,3,6,surface,3,3,0.10770117,0.012090106,0.06038886,0.81954193,0.00027800252,3,0.10770117,0.012090106,0.06038886,0.81954193,0.00027800252
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9272361288265306,612,846,3,6,surface,3,3,0.015100877,0.01769291,0.009333982,0.9578625,9.791976e-06,3,0.015100877,0.01769291,0.009333982,0.9578625,9.791976e-06
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,875,999,3,6,surface,3,3,0.13537529,0.008652323,0.06368289,0.79206884,0.00022055312,3,0.13537529,0.008652323,0.06368289,0.79206884,0.00022055312
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9163942920918368,932,612,3,6,surface,3,3,0.12542863,0.025238838,0.14603558,0.70261765,0.00067932514,3,0.12542863,0.025238838,0.14603558,0.70261765,0.00067932514
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,705,966,3,6,surface,3,3,0.016220573,0.0017808503,0.01022012,0.97177696,1.4902331e-06,3,0.016220573,0.0017808503,0.01022012,0.97177696,1.4902331e-06
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,1005,774,3,6,surface,2,3,0.2987,0.018943084,0.42516553,0.2548325,0.0023588948,3,0.2987,0.018943084,0.42516553,0.2548325,0.0023588948
6_3260SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p07_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,396,613,3,6,surface,3,3,0.066711456,0.033884745,0.12198881,0.7773591,5.590655e-05,3,0.066711456,0.033884745,0.12198881,0.7773591,5.590655e-05
6_3260SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p08_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9365632971938777,988,991,3,6,surface,0,3,0.5816848,0.026436014,0.24936351,0.14179374,0.0007219466,3,0.5816848,0.026436014,0.24936351,0.14179374,0.0007219466
6_3260SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p09_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,435,820,3,6,surface,3,3,0.037126582,0.010341229,0.027669046,0.9248488,1.4331625e-05,3,0.037126582,0.010341229,0.027669046,0.9248488,1.4331625e-05
6_3260SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p10_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9204400510204082,746,831,3,6,surface,3,3,0.04413857,0.0045265597,0.02475186,0.9265304,5.252359e-05,3,0.04413857,0.0045265597,0.02475186,0.9265304,5.252359e-05
6_3260SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p11_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9985849808673468,380,939,3,6,surface,3,3,0.0345613,0.0030119081,0.042420328,0.91960436,0.00040205795,3,0.0345613,0.0030119081,0.042420328,0.91960436,0.00040205795
6_3260SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p12_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,541,943,3,6,surface,3,3,0.01919902,0.05230128,0.018362708,0.91003716,9.982247e-05,3,0.01919902,0.05230128,0.018362708,0.91003716,9.982247e-05
6_3260SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p13_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9966119260204082,654,1069,3,6,surface,3,3,0.0060883397,0.0031429387,0.0076267323,0.9831229,1.9163283e-05,3,0.0060883397,0.0031429387,0.0076267323,0.9831229,1.9163283e-05
6_3260SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p14_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9537826849489796,300,816,3,6,surface,3,3,0.017417418,0.005390103,0.015860729,0.96117383,0.00015796136,3,0.017417418,0.005390103,0.015860729,0.96117383,0.00015796136
6_3260SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p15_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9357461734693876,531,1069,3,6,surface,3,3,0.02483806,0.04517892,0.2528376,0.67461,0.0025354465,3,0.02483806,0.04517892,0.2528376,0.67461,0.0025354465
6_3260SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p16_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.982063137755102,1102,887,3,6,surface,0,3,0.7957418,0.017317094,0.14975585,0.035243638,0.0019417194,3,0.7957418,0.017317094,0.14975585,0.035243638,0.0019417194
