image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6_2031SE,6/surface/6_2031SE.jpg,3,3,0.019699208,0.0015652295,0.011201313,0.9659847,0.0015495794,2,0.019699208,0.0015652295,0.011201313,0.9659847,0.0015495794
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,3,6,section,6_2009SE,6/section/6_2009SE.jpg,3,3,0.16829103,0.023469916,0.3492908,0.4256505,0.033297706,2,0.16829103,0.023469916,0.3492908,0.4256505,0.033297706
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,3,6,section,6_3229SE,6/section/6_3229SE.jpg,2,3,0.035317123,0.23101762,0.5473497,0.09424734,0.092068225,2,0.035317123,0.23101762,0.5473497,0.09424734,0.092068225
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_3.jpg,3,3,0.24836108,0.020900976,0.10492695,0.5631167,0.06269425,2,0.24836108,0.020900976,0.10492695,0.5631167,0.06269425
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,3,6,section,6_2278SE,6/section/6_2278SE.png,0,3,0.7890903,0.12510225,0.072130956,0.0064195604,0.0072569717,2,0.7890903,0.12510225,0.072130956,0.0064195604,0.0072569717
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_1.jpg,3,3,0.0546539,0.015802633,0.3257845,0.5674788,0.03628022,2,0.0546539,0.015802633,0.3257845,0.5674788,0.03628022
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,3,6,section,6_3088SE,6/section/6_3088SE.png,3,3,0.10284715,0.014000624,0.28836483,0.5670042,0.027783219,2,0.10284715,0.014000624,0.28836483,0.5670042,0.027783219
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,3,6,section,6_3186SE,6/section/6_3186SE_2.jpg,2,3,0.15812482,0.028100131,0.40518364,0.3685341,0.040057346,2,0.15812482,0.028100131,0.40518364,0.3685341,0.040057346
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2616SE_mask.png,3,6,section,6_2616SE,6/section/6_2616SE.png,3,3,0.0022973875,0.004768033,0.010476232,0.9756865,0.006771841,2,0.0022973875,0.004768033,0.010476232,0.9756865,0.006771841
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,8aII_1951SE,8aI - 8aII/section/8aII_1951SE.jpg,4,4,0.11918515,0.029400822,0.13064574,0.15873297,0.56203526,2,0.11918515,0.029400822,0.13064574,0.15873297,0.56203526
