patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.025930094,0.9740699,3,0.025930094,0.9740699
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.03228411,0.96771586,3,0.03228411,0.96771586
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.008795232,0.9912048,3,0.008795232,0.9912048
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.003902343,0.9960977,3,0.003902343,0.9960977
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.001814481,0.99818546,3,0.001814481,0.99818546
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.0063854284,0.99361455,3,0.0063854284,0.99361455
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.002398621,0.99760145,3,0.002398621,0.99760145
6_3260SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p07_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.024694739,0.9753052,3,0.024694739,0.9753052
6_3260SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p08_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.0026764097,0.9973236,3,0.0026764097,0.9973236
6_3260SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3260SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3260SE_p09_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,1,1,0.044161923,0.9558381,3,0.044161923,0.9558381
