image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,6_2365SE,6/surface/6_2365SE_1.png,1,1,0.26654634,0.7334537,1,0.26654634,0.7334537
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,1,6,section,6_3001SE,6/section/6_3001SE.jpg,1,1,0.082098484,0.91790146,1,0.082098484,0.91790146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,1,6,section,6_3265SE,6/section/6_3265SE.jpg,1,1,0.021900823,0.97809917,1,0.021900823,0.97809917
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2061SE_mask.png,1,6,section,6_2061SE,6/section/6_2061SE.jpg,1,1,0.013511046,0.986489,1,0.013511046,0.986489
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,6_3186SE,6/section/6_3186SE_3.jpg,1,1,0.48994055,0.5100594,1,0.48994055,0.5100594
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,6_3186SE,6/section/6_3186SE_1.jpg,1,1,0.07305952,0.92694044,1,0.07305952,0.92694044
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,6_2365SE,6/section/6_2365SE_2.png,1,1,0.04906703,0.95093304,1,0.04906703,0.95093304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,6_3186SE,6/section/6_3186SE_2.jpg,1,1,0.08755424,0.9124457,1,0.08755424,0.9124457
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,8aII_2163SE,8aI - 8aII/surface/8aII_2163SE.jpg,1,1,0.44536516,0.55463487,1,0.44536516,0.55463487
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aII_2041SE,8aI - 8aII/surface/8aII_2041SE.jpg,1,1,0.09359063,0.9064093,1,0.09359063,0.9064093
