patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.17898522,0.8210148,0
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.20747225,0.79252774,0
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.3047124,0.6952876,0
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.2704258,0.7295742,0
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.1818658,0.8181342,0
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.024223575,0.9757764,0
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.47266972,0.5273303,0
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.13233553,0.86766446,0
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,0.07304704,0.92695296,0
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,0,1,0.7157475,0.2842525,0
