patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3001SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p00_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.4295017,0.5704983,1,0.4295017,0.5704983
6_3001SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p01_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.33142588,0.6685741,1,0.33142588,0.6685741
6_3001SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p02_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.37104067,0.62895936,1,0.37104067,0.62895936
6_3001SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p03_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,0,1,0.64896464,0.3510354,1,0.64896464,0.3510354
6_3001SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p04_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.47446218,0.52553785,1,0.47446218,0.52553785
6_3001SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p05_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.26149213,0.73850787,1,0.26149213,0.73850787
6_3001SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3001SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3001SE_p06_mask.png,6_3001SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3001SE_mask.png,1,6,section,1,1,0.25014964,0.7498504,1,0.25014964,0.7498504
6_3186SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.032695714,0.9673043,1,0.032695714,0.9673043
6_3186SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,1,1,0.013754988,0.98624504,1,0.013754988,0.98624504
6_3186SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_3_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,1,6,section,0,1,0.8187848,0.18121521,1,0.8187848,0.18121521
