patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_2023SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,788,1494,1,6,surface,1,1,0.26045683,0.73954314,1,0.26045683,0.73954314
6_2023SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1991,1844,1,6,surface,1,1,0.10966696,0.890333,1,0.10966696,0.890333
6_2023SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1783,2277,1,6,surface,1,1,0.024520602,0.9754794,1,0.024520602,0.9754794
6_2023SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1405,1444,1,6,surface,1,1,0.20721595,0.79278404,1,0.20721595,0.79278404
6_2023SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1394,2301,1,6,surface,1,1,0.38509333,0.61490667,1,0.38509333,0.61490667
6_2023SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1857,1526,1,6,surface,1,1,0.012059083,0.9879409,1,0.012059083,0.9879409
6_2023SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,998,1076,1,6,surface,1,1,0.10402975,0.8959702,1,0.10402975,0.8959702
6_2023SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,798,2006,1,6,surface,0,1,0.6438207,0.35617927,1,0.6438207,0.35617927
6_2023SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1561,997,1,6,surface,1,1,0.3863136,0.6136864,1,0.3863136,0.6136864
6_2023SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,1924,1312,1,6,surface,1,1,0.29724485,0.7027551,1,0.29724485,0.7027551
6_2023SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1.0,2013,933,1,6,surface,1,1,0.020319136,0.9796809,1,0.020319136,0.9796809
6_2023SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2023SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2023SE_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,0.9348094706632653,1537,2386,1,6,surface,1,1,0.18451539,0.8154846,1,0.18451539,0.8154846
