image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6_3002SE,6/surface/6_3002SE.jpg,3,3,0.052780513,0.00898064,0.15244344,0.7767421,0.009053278,1,0.052780513,0.00898064,0.15244344,0.7767421,0.009053278
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6_2023SE,6/surface/6_2023SE_3.jpg,3,3,0.017984217,0.006459102,0.06296567,0.9089396,0.0036513929,1,0.017984217,0.006459102,0.06296567,0.9089396,0.0036513929
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6_2430SE,6/surface/6_2430SE.png,3,3,0.049091004,0.05609741,0.3040037,0.50398076,0.08682716,1,0.049091004,0.05609741,0.3040037,0.50398076,0.08682716
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,3,6,section,6_3001SE,6/section/6_3001SE.jpg,2,3,0.30377215,0.114710234,0.34308904,0.11173564,0.1266929,1,0.30377215,0.114710234,0.34308904,0.11173564,0.1266929
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,3,6,section,6_3265SE,6/section/6_3265SE.jpg,3,3,0.04560961,0.01178993,0.19010173,0.70180213,0.05069663,1,0.04560961,0.01178993,0.19010173,0.70180213,0.05069663
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,6_2023SE,6/section/6_2023SE_1.jpg,3,3,0.1407467,0.011038301,0.082179226,0.42915154,0.33688417,1,0.1407467,0.011038301,0.082179226,0.42915154,0.33688417
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,6_2023SE,6/section/6_2023SE_2.jpg,3,3,0.36158612,0.025479844,0.16547626,0.3754222,0.07203557,1,0.36158612,0.025479844,0.16547626,0.3754222,0.07203557
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,3,6,section,6_2548SE,6/section/6_2548SE.png,3,3,0.011360468,0.004376742,0.057398196,0.91720504,0.009659552,1,0.011360468,0.004376742,0.057398196,0.91720504,0.009659552
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_1860SE_mask.png,3,6,section,6_1860SE,6/section/6_1860SE.jpg,4,3,0.15177807,0.06773708,0.25331813,0.22997868,0.29718807,1,0.15177807,0.06773708,0.25331813,0.22997868,0.29718807
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,4,8aI - 8aII,surface,8aII_2041SE,8aI - 8aII/surface/8aII_2041SE.jpg,1,4,0.100221835,0.65841943,0.1082396,0.0066702045,0.12644893,1,0.100221835,0.65841943,0.1082396,0.0066702045,0.12644893
