image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,3,6,section,6_3230SE,6/section/6_3230SE.jpg,3,3,0.100556865,0.057087112,0.05291239,0.76490206,0.024541598,3,0.100556865,0.057087112,0.05291239,0.76490206,0.024541598
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,3,6,section,6_2770SE,6/section/6_2770SE.jpg,3,3,0.038950063,0.087460615,0.20390552,0.4280612,0.24162264,3,0.038950063,0.087460615,0.20390552,0.4280612,0.24162264
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2274SE_mask.png,3,6,section,6_2274SE,6/section/6_2274SE.png,3,3,0.17993453,0.043218814,0.30109367,0.42711592,0.048637085,3,0.17993453,0.043218814,0.30109367,0.42711592,0.048637085
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3059SE_mask.png,3,6,section,6_3059SE,6/section/6_3059SE.png,3,3,0.020165544,0.011828585,0.13118722,0.82178724,0.015031396,3,0.020165544,0.011828585,0.13118722,0.82178724,0.015031396
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aII_2163SE,8aI - 8aII/surface/8aII_2163SE.jpg,4,4,0.22229092,0.012782292,0.05084068,0.19930792,0.5147782,3,0.22229092,0.012782292,0.05084068,0.19930792,0.5147782
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,8aII_3026SE,8aI - 8aII/surface/8aII_3026SE.jpg,4,4,0.26879525,0.017668292,0.052564535,0.08020801,0.58076394,3,0.26879525,0.017668292,0.052564535,0.08020801,0.58076394
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,4,8aI - 8aII,surface,8aII_1874SE,8aI - 8aII/surface/8aII_1874SE.jpg,4,4,0.12159095,0.11255654,0.15007335,0.22748987,0.38828933,3,0.12159095,0.11255654,0.15007335,0.22748987,0.38828933
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI_2316SE,8aI - 8aII/section/8aI_2316SE.png,4,4,0.13056758,0.009266745,0.008569183,0.012770614,0.8388259,3,0.13056758,0.009266745,0.008569183,0.012770614,0.8388259
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,4,8aI - 8aII,section,8aII_2146SE,8aI - 8aII/section/8aII_2146SE.jpg,4,4,0.12443385,0.017320566,0.013162887,0.01364047,0.83144224,3,0.12443385,0.017320566,0.013162887,0.01364047,0.83144224
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,8aII_1874SE,8aI - 8aII/section/8aII_1874SE_2.jpg,4,4,0.16964625,0.006340691,0.020187007,0.057237193,0.7465889,3,0.16964625,0.006340691,0.020187007,0.057237193,0.7465889
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,3aII_1786SE,3aII/surface/3aII_1786SE.jpg,2,1,0.04490852,0.33787265,0.42942545,0.10542623,0.082367174,3,0.04490852,0.33787265,0.42942545,0.10542623,0.082367174
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,3aII/surface/3aII_3049SE.png,2,1,0.045004122,0.3675601,0.50452167,0.06022948,0.02268461,3,0.045004122,0.3675601,0.50452167,0.06022948,0.02268461
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,3aII/surface/3aII_1969SE_2.jpg,1,1,0.009324483,0.65070736,0.31573847,0.0076234853,0.016606193,3,0.009324483,0.65070736,0.31573847,0.0076234853,0.016606193
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,3aII/surface/3aII_1969SE_1.jpg,2,1,0.023238556,0.48084992,0.48448798,0.006672652,0.004750922,3,0.023238556,0.48084992,0.48448798,0.006672652,0.004750922
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,3aII/surface/3aII_1820SE.jpg,1,1,0.04921482,0.5580906,0.3633454,0.010024863,0.019324305,3,0.04921482,0.5580906,0.3633454,0.010024863,0.019324305
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,3aII_2654SE,3aII/section/3aII_2654SE.png,4,1,0.10335367,0.12351715,0.37270257,0.010707247,0.38971943,3,0.10335367,0.12351715,0.37270257,0.010707247,0.38971943
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2243SE_mask.png,2,3bII,surface,3bII_2243SE,3bII/surface/3bII_2243SE.jpg,1,2,0.001547894,0.8080357,0.18686871,0.0033035376,0.00024410758,3,0.001547894,0.8080357,0.18686871,0.0033035376,0.00024410758
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,3bII_3262SE,3bII/surface/3bII_3262SE.jpg,0,2,0.5967075,0.029174475,0.3307301,0.020775389,0.022612495,3,0.5967075,0.029174475,0.3307301,0.020775389,0.022612495
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,3bII_2768SE,3bII/surface/3bII_2768SE.jpg,0,2,0.5633109,0.052236464,0.32481024,0.029081782,0.030560527,3,0.5633109,0.052236464,0.32481024,0.029081782,0.030560527
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1958SE_mask.png,2,3bII,surface,3bII_1958SE,3bII/surface/3bII_1958SE.jpg,0,2,0.33870527,0.07489614,0.30180708,0.25526923,0.029322263,3,0.33870527,0.07489614,0.30180708,0.25526923,0.029322263
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1888SE_mask.png,2,3bII,surface,3bII_1888SE,3bII/surface/3bII_1888SE.jpg,2,2,0.035641056,0.08245575,0.83372927,0.030170249,0.01800364,3,0.035641056,0.08245575,0.83372927,0.030170249,0.01800364
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII_MO_1895SE,3bII/surface/3bII_MO_1895SE.jpg,4,2,0.11346457,0.030669704,0.309183,0.022907075,0.52377564,3,0.11346457,0.030669704,0.309183,0.022907075,0.52377564
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1_mask.png,2,3bII,section,3bII_1,3bII/section/3bII_1.jpg,2,2,0.04529656,0.07323537,0.42698506,0.16512135,0.28936166,3,0.04529656,0.07323537,0.42698506,0.16512135,0.28936166
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2065SE_mask.png,2,3bII,section,3bII_2065SE,3bII/section/3bII_2065SE.jpg,2,2,0.034021813,0.013374986,0.90790576,0.02204723,0.022650175,3,0.034021813,0.013374986,0.90790576,0.02204723,0.022650175
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,3bII_2451SE,3bII/section/3bII_2451SE.png,0,2,0.33014178,0.32158485,0.26670605,0.047143035,0.034424327,3,0.33014178,0.32158485,0.26670605,0.047143035,0.034424327
