patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.011420131,0.9885798,4,0.011420131,0.9885798
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012077186,0.98792285,4,0.012077186,0.98792285
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.005587662,0.99441236,4,0.005587662,0.99441236
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.024140459,0.9758596,4,0.024140459,0.9758596
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.00053299486,0.9994671,4,0.00053299486,0.9994671
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.037117917,0.96288216,4,0.037117917,0.96288216
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.012642496,0.9873575,4,0.012642496,0.9873575
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.00030982733,0.9996902,4,0.00030982733,0.9996902
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0030883413,0.9969117,4,0.0030883413,0.9969117
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,1,1,0.0014553464,0.9985447,4,0.0014553464,0.9985447
