image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6_2031SE,3,3,0.031039156,0.004349424,0.05423312,0.90235937,0.008018891,2,0.031039156,0.004349424,0.05423312,0.90235937,0.008018891
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2009SE_mask.png,3,6,section,6_2009SE,3,3,0.22076413,0.045688055,0.24613976,0.4259172,0.061490927,2,0.22076413,0.045688055,0.24613976,0.4259172,0.061490927
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,3,6,section,6_3229SE,2,3,0.06568194,0.21697207,0.49166256,0.16481788,0.060865544,2,0.06568194,0.21697207,0.49166256,0.16481788,0.060865544
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,6_3186SE,0,3,0.43979782,0.03411263,0.1279831,0.3449787,0.053127714,2,0.43979782,0.03411263,0.1279831,0.3449787,0.053127714
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2278SE_mask.png,3,6,section,6_2278SE,0,3,0.8751164,0.09102053,0.021190789,0.008734584,0.003937588,2,0.8751164,0.09102053,0.021190789,0.008734584,0.003937588
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,3,6,section,6_3186SE,3,3,0.08778076,0.028564557,0.23362657,0.5935536,0.05647449,2,0.08778076,0.028564557,0.23362657,0.5935536,0.05647449
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3088SE_mask.png,3,6,section,6_3088SE,3,3,0.09327676,0.035801522,0.3561655,0.46818128,0.046574898,2,0.09327676,0.035801522,0.3561655,0.46818128,0.046574898
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,3,6,section,6_3186SE,2,3,0.15634806,0.033532426,0.39836746,0.34913507,0.062617004,2,0.15634806,0.033532426,0.39836746,0.34913507,0.062617004
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2616SE_mask.png,3,6,section,6_2616SE,3,3,0.02895109,0.016561877,0.039811745,0.8688448,0.045830477,2,0.02895109,0.016561877,0.039811745,0.8688448,0.045830477
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,4,8aI - 8aII,section,8aII_1951SE,4,4,0.14424185,0.0532512,0.26183027,0.12753743,0.41313928,2,0.14424185,0.0532512,0.26183027,0.12753743,0.41313928
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,4,8aI - 8aII,section,8aII_2279SE,2,4,0.29893532,0.14525402,0.31899709,0.06136088,0.1754527,2,0.29893532,0.14525402,0.31899709,0.06136088,0.1754527
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,4,8aI - 8aII,section,8aII_3332SE,4,4,0.11708397,0.02071156,0.14702816,0.12165423,0.5935221,2,0.11708397,0.02071156,0.14702816,0.12165423,0.5935221
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,1,1,0.15158418,0.40089816,0.25311473,0.112252474,0.08215053,2,0.15158418,0.40089816,0.25311473,0.112252474,0.08215053
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,2,1,0.07807965,0.40875915,0.47928035,0.021919962,0.011960861,2,0.07807965,0.40875915,0.47928035,0.021919962,0.011960861
