patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.015447429,0.9845525,0,0.015447429,0.9845525
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.05716198,0.942838,0,0.05716198,0.942838
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.04643833,0.95356166,0,0.04643833,0.95356166
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.009453384,0.9905466,0,0.009453384,0.9905466
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.024158346,0.97584164,0,0.024158346,0.97584164
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.06495322,0.93504685,0,0.06495322,0.93504685
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.03859902,0.961401,0,0.03859902,0.961401
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.21618542,0.7838146,0,0.21618542,0.7838146
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.008108758,0.99189126,0,0.008108758,0.99189126
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,1,1,0.03743885,0.9625612,0,0.03743885,0.9625612
