patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
6_2430SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p00_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p00.png,1,1,0.11003324,0.8899668,0
6_2430SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p01_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p01.png,1,1,0.052909326,0.9470906,0
6_2430SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p02_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p02.png,1,1,0.03688277,0.9631173,0
6_2430SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p03_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p03.png,1,1,0.01598035,0.98401964,0
6_2430SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p04_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p04.png,1,1,0.12507309,0.8749269,0
6_2430SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p05_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p05.png,1,1,0.115072116,0.88492787,0
6_2430SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p06_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p06.png,1,1,0.109766126,0.8902339,0
6_2430SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p07_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p07.png,1,1,0.22398391,0.77601606,0
6_2430SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p08_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p08.png,1,1,0.05693463,0.94306535,0
6_2430SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p09_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p09.png,1,1,0.12565698,0.87434304,0
6_2430SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p10_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p10.png,1,1,0.08937137,0.9106286,0
6_2430SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p11_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p11.png,1,1,0.059748862,0.9402512,0
6_2430SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p12_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p12.png,1,1,0.12768212,0.87231785,0
6_2430SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p13_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p13.png,1,1,0.01708061,0.98291945,0
6_2430SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p14_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p14.png,1,1,0.026082514,0.9739174,0
6_2430SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2430SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2430SE_p15_mask.png,6_2430SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2430SE_mask.png,1,6,surface,6/patches/6_2430SE_p15.png,1,1,0.08642267,0.9135774,0
6_2009SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p00_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p00.png,1,1,0.11462158,0.8853784,0
6_2009SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p01_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p01.png,1,1,0.30160818,0.6983918,0
6_2009SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p02_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p02.png,1,1,0.36831686,0.6316831,0
6_2009SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p03_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p03.png,0,1,0.54524994,0.4547501,0
6_2009SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p04_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p04.png,1,1,0.38701808,0.61298186,0
6_2009SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p05_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p05.png,1,1,0.4371194,0.56288064,0
6_2009SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p06_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p06.png,1,1,0.24322675,0.75677323,0
6_2009SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p07_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p07.png,1,1,0.3381321,0.6618679,0
6_2009SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p08_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p08.png,1,1,0.34036332,0.6596367,0
6_2009SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p09_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p09.png,1,1,0.35170445,0.6482956,0
6_2009SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2009SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2009SE_p10_mask.png,6_2009SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,1,6,section,6/patches/6_2009SE_p10.png,1,1,0.43377507,0.56622493,0
6_3265SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p00_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6/patches/6_3265SE_p00.png,1,1,0.2284792,0.7715208,0
6_3265SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p01_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6/patches/6_3265SE_p01.png,1,1,0.19962785,0.8003722,0
6_3265SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p02_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6/patches/6_3265SE_p02.png,1,1,0.110061005,0.889939,0
6_3265SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3265SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3265SE_p03_mask.png,6_3265SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3265SE_mask.png,1,6,section,6/patches/6_3265SE_p03.png,1,1,0.15428804,0.845712,0
