image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6_3002SE,3,3,0.063988544,0.013972241,0.3535922,0.5326353,0.035811774,1,0.063988544,0.013972241,0.3535922,0.5326353,0.035811774
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6_2023SE,3,3,0.019517105,0.009815287,0.076271534,0.8880939,0.0063021486,1,0.019517105,0.009815287,0.076271534,0.8880939,0.0063021486
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2430SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2430SE_mask.png,3,6,surface,6_2430SE,2,3,0.038247146,0.06574694,0.41914028,0.38783196,0.08903371,1,0.038247146,0.06574694,0.41914028,0.38783196,0.08903371
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3001SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3001SE_mask.png,3,6,section,6_3001SE,2,3,0.17906186,0.15438648,0.5022069,0.049157128,0.1151877,1,0.17906186,0.15438648,0.5022069,0.049157128,0.1151877
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3265SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3265SE_mask.png,3,6,section,6_3265SE,3,3,0.053062506,0.012908359,0.23690256,0.63174254,0.06538401,1,0.053062506,0.012908359,0.23690256,0.63174254,0.06538401
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_1_mask.png,3,6,section,6_2023SE,3,3,0.1642541,0.0124130305,0.058464926,0.5141902,0.25067776,1,0.1642541,0.0124130305,0.058464926,0.5141902,0.25067776
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_2_mask.png,3,6,section,6_2023SE,3,3,0.3277554,0.026896466,0.17955434,0.3282545,0.13753934,1,0.3277554,0.026896466,0.17955434,0.3282545,0.13753934
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2548SE_mask.png,3,6,section,6_2548SE,3,3,0.013375892,0.004293044,0.07580308,0.8958487,0.010679304,1,0.013375892,0.004293044,0.07580308,0.8958487,0.010679304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_1860SE_mask.png,3,6,section,6_1860SE,4,3,0.17281726,0.04259575,0.1615932,0.19812053,0.4248733,1,0.17281726,0.04259575,0.1615932,0.19812053,0.4248733
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,4,8aI - 8aII,surface,8aII_2041SE,1,4,0.116771944,0.68149465,0.12904376,0.0055151074,0.0671745,1,0.116771944,0.68149465,0.12904376,0.0055151074,0.0671745
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aII_1866SE,4,4,0.09172309,0.20994776,0.22240901,0.05735547,0.41856468,1,0.09172309,0.20994776,0.22240901,0.05735547,0.41856468
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,4,4,0.28034222,0.066150084,0.10225447,0.13053799,0.4207152,1,0.28034222,0.066150084,0.10225447,0.13053799,0.4207152
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI_1871SE,4,4,0.25171316,0.0163549,0.03714184,0.023291275,0.6714989,1,0.25171316,0.0163549,0.03714184,0.023291275,0.6714989
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,8aII_2796SE,4,4,0.12440449,0.0049335165,0.061531123,0.053793337,0.75533754,1,0.12440449,0.0049335165,0.061531123,0.053793337,0.75533754
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,4,4,0.120431624,0.020136757,0.0416344,0.017247181,0.80055,1,0.120431624,0.020136757,0.0416344,0.017247181,0.80055
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,1,1,0.0069940267,0.78727436,0.19249977,0.0032156971,0.010016226,1,0.0069940267,0.78727436,0.19249977,0.0032156971,0.010016226
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,2,1,0.10532224,0.11075886,0.69847095,0.056372277,0.02907571,1,0.10532224,0.11075886,0.69847095,0.056372277,0.02907571
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,1,1,0.010354661,0.7985156,0.168,0.009214699,0.013914969,1,0.010354661,0.7985156,0.168,0.009214699,0.013914969
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,0,1,0.3931331,0.19463964,0.3504061,0.025271973,0.036549214,1,0.3931331,0.19463964,0.3504061,0.025271973,0.036549214
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,0,1,0.38325205,0.2382678,0.15068614,0.012069266,0.21572475,1,0.38325205,0.2382678,0.15068614,0.012069266,0.21572475
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,2,1,0.064281814,0.21645823,0.5816096,0.09170518,0.045945127,1,0.064281814,0.21645823,0.5816096,0.09170518,0.045945127
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,3bII_2102SE,0,2,0.37482888,0.025443025,0.34116966,0.2094354,0.04912304,1,0.37482888,0.025443025,0.34116966,0.2094354,0.04912304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII_1819SE,1,2,0.038858198,0.6485758,0.15330987,0.018657643,0.14059845,1,0.038858198,0.6485758,0.15330987,0.018657643,0.14059845
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII_2584SE,2,2,0.04687345,0.1922748,0.68243784,0.05035574,0.028058149,1,0.04687345,0.1922748,0.68243784,0.05035574,0.028058149
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII_3047SE,1,2,0.14807862,0.3886814,0.12320589,0.008924819,0.33110926,1,0.14807862,0.3886814,0.12320589,0.008924819,0.33110926
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1818SE_2_mask.png,2,3bII,section,3bII_1818SE,0,2,0.6675941,0.035353817,0.22385067,0.0032458252,0.069955684,1,0.6675941,0.035353817,0.22385067,0.0032458252,0.069955684
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_3471SE_mask.png,2,3bII,section,3bII_3471SE,2,2,0.067460015,0.18423371,0.67027134,0.022942305,0.055092596,1,0.067460015,0.18423371,0.67027134,0.022942305,0.055092596
