patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2023SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.012525549,0.98747444,4,0.012525549,0.98747444
6_2023SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.11457436,0.8854257,4,0.11457436,0.8854257
6_2023SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.07516582,0.9248342,4,0.07516582,0.9248342
6_2023SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.025749959,0.9742501,4,0.025749959,0.9742501
6_2023SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.017684074,0.98231596,4,0.017684074,0.98231596
6_2023SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.12698807,0.8730119,4,0.12698807,0.8730119
6_2023SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.01358962,0.9864103,4,0.01358962,0.9864103
6_2023SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.15082105,0.8491789,4,0.15082105,0.8491789
6_2023SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.022979457,0.9770205,4,0.022979457,0.9770205
6_2023SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2023SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2023SE_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,1,1,0.30238947,0.69761056,4,0.30238947,0.69761056
