image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,6_2023SE,1,1,1,0.16638023,0.8336198
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6_3260SE,1,1,1,0.023829162,0.97617084
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6_2784SE,1,1,1,0.030632257,0.96936774
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6_2351SE,1,1,1,0.059153736,0.94084626
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6_2535SE,1,1,1,0.058797,0.941203
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6_2535SE,1,1,1,0.0435524,0.9564476
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3198SE_mask.png,1,6,section,6_3198SE,0,1,1,0.74543554,0.25456446
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6_2023SE,1,1,1,0.022901237,0.97709876
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6_2023SE,1,1,1,0.026904225,0.9730958
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,8aI_2044SE,1,1,1,0.08734572,0.9126543
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,8aII_1951SE,1,1,1,0.24313807,0.7568619
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI_2044SE,1,1,1,0.36982608,0.6301739
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,8aII_2279SE,1,1,1,0.17209756,0.82790244
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,8aII_3053SE,0,1,1,0.5661837,0.43381634
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,1,1,1,0.3311413,0.6688587
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,1,1,1,0.1263026,0.8736974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,1,1,1,0.3698538,0.6301462
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,0,1,1,0.7899,0.21009998
