patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_2784SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p00_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.1915909,0.8084091
6_2784SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p01_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.37635356,0.62364644
6_2784SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p02_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.448416,0.551584
6_2784SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p03_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.34184575,0.65815425
6_2784SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p04_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.47177637,0.52822363
6_2784SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p05_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.347669,0.652331
6_2784SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p06_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.317806,0.682194
6_2784SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p07_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.26344466,0.73655534
6_2784SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p08_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.18578708,0.8142129
6_2784SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p09_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.3451246,0.6548754
6_2784SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p10_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.28252262,0.7174774
6_2784SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p11_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.220721,0.779279
6_2784SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p12_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.16053683,0.8394632
6_2784SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p13_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.25542808,0.7445719
6_2784SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p14_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.20611101,0.793889
6_2784SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p15_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.20586646,0.79413354
6_2784SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p16_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.4643188,0.5356812
6_2784SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p17_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.27877104,0.72122896
6_2784SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2784SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2784SE_p18_mask.png,6_2784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,1,1,1,0.38168263,0.61831737
