patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.021009348,0.9789907,3,0.021009348,0.9789907
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.2902804,0.7097196,3,0.2902804,0.7097196
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.13514672,0.86485326,3,0.13514672,0.86485326
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.006015023,0.993985,3,0.006015023,0.993985
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.047243424,0.9527566,3,0.047243424,0.9527566
6_2662SE_surface_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p05_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.04314404,0.95685595,3,0.04314404,0.95685595
6_2662SE_surface_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p06_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.056138627,0.9438614,3,0.056138627,0.9438614
6_2662SE_surface_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2662SE_surface_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2662SE_surface_p07_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,1,1,0.01825917,0.98174083,3,0.01825917,0.98174083
6_2365SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p00_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.46460924,0.5353908,3,0.46460924,0.5353908
6_2365SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/patches/6_2365SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/6/masks/6_2365SE_1_p01_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2365SE_1_mask.png,1,6,surface,1,1,0.44383752,0.5561625,3,0.44383752,0.5561625
