patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
6_3260SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p00_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,943,881,1,6,surface,1,1,0.35880142,0.64119864,3,0.35880142,0.64119864
6_3260SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p01_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,837,753,1,6,surface,1,1,0.21139547,0.78860456,3,0.21139547,0.78860456
6_3260SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p02_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9272361288265306,612,846,1,6,surface,1,1,0.052201018,0.947799,3,0.052201018,0.947799
6_3260SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p03_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,875,999,1,6,surface,1,1,0.35898626,0.64101374,3,0.35898626,0.64101374
6_3260SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p04_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9163942920918368,932,612,1,6,surface,1,1,0.21855009,0.7814499,3,0.21855009,0.7814499
6_3260SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p05_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,705,966,1,6,surface,1,1,0.015533808,0.9844662,3,0.015533808,0.9844662
6_3260SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p06_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,1005,774,1,6,surface,1,1,0.31798646,0.6820135,3,0.31798646,0.6820135
6_3260SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p07_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,396,613,1,6,surface,1,1,0.06334493,0.9366551,3,0.06334493,0.9366551
6_3260SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p08_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,0.9365632971938777,988,991,1,6,surface,1,1,0.40952873,0.59047127,3,0.40952873,0.59047127
6_3260SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3260SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3260SE_p09_mask.png,6_3260SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1.0,435,820,1,6,surface,1,1,0.034417875,0.96558213,3,0.034417875,0.96558213
