image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2023SE_3_mask.png,1,6,surface,6_2023SE,6/surface/6_2023SE_3.jpg,1,1,0.041875254,0.9581247,0,0.041875254,0.9581247
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,1,6,surface,6_3260SE,6/surface/6_3260SE.jpg,1,1,0.06667318,0.93332684,0,0.06667318,0.93332684
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2784SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2784SE_mask.png,1,6,surface,6_2784SE,6/surface/6_2784SE.jpg,1,1,0.059330776,0.94066924,0,0.059330776,0.94066924
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2351SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2351SE_mask.png,1,6,surface,6_2351SE,6/surface/6_2351SE.png,1,1,0.116785415,0.8832146,0,0.116785415,0.8832146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,6_2535SE,6/section/6_2535SE_1.png,1,1,0.14224541,0.8577546,0,0.14224541,0.8577546
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1,6,section,6_2535SE,6/section/6_2535SE_2.png,1,1,0.014389537,0.98561054,0,0.014389537,0.98561054
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3198SE_mask.png,1,6,section,6_3198SE,6/section/6_3198SE.jpg,1,1,0.2973314,0.7026686,0,0.2973314,0.7026686
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_1_mask.png,1,6,section,6_2023SE,6/section/6_2023SE_1.jpg,1,1,0.24137795,0.75862205,0,0.24137795,0.75862205
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2023SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2023SE_2_mask.png,1,6,section,6_2023SE,6/section/6_2023SE_2.jpg,0,1,0.5531146,0.44688544,0,0.5531146,0.44688544
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,8aI_2044SE,8aI - 8aII/surface/8aI_2044SE_1.jpg,1,1,0.18656045,0.8134395,0,0.18656045,0.8134395
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1,8aI - 8aII,section,8aII_1951SE,8aI - 8aII/section/8aII_1951SE.jpg,1,1,0.08620103,0.913799,0,0.08620103,0.913799
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI_2044SE,8aI - 8aII/section/8aI_2044SE_2.jpg,0,1,0.64799285,0.35200712,0,0.64799285,0.35200712
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,8aII_2279SE,8aI - 8aII/section/8aII_2279SE.png,1,1,0.1348146,0.8651854,0,0.1348146,0.8651854
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,8aII_3053SE,8aI - 8aII/section/8aII_3053SE.png,1,1,0.15093935,0.84906065,0,0.15093935,0.84906065
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1,3aII,surface,3aII_1976SE,3aII/surface/3aII_1976SE.jpg,1,1,0.1110012,0.8889988,0,0.1110012,0.8889988
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,3aII_2224SE,3aII/surface/3aII_2224SE.jpg,1,1,0.18785004,0.81215,0,0.18785004,0.81215
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,3aII_1820SE,3aII/surface/3aII_1820SE.jpg,1,1,0.104617,0.895383,0,0.104617,0.895383
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,3aII/surface/3aII_2682SE.png,1,1,0.017250406,0.9827496,0,0.017250406,0.9827496
