patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2535SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p00_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.066441864,0.93355817,3,0.066441864,0.93355817
6_2535SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p01_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.20572154,0.79427844,3,0.20572154,0.79427844
6_2535SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p02_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.08336408,0.9166359,3,0.08336408,0.9166359
6_2535SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p03_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.10276104,0.8972389,3,0.10276104,0.8972389
6_2535SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p04_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.29218107,0.70781887,3,0.29218107,0.70781887
6_2535SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p05_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.19332075,0.8066793,3,0.19332075,0.8066793
6_2535SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p06_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.2873415,0.71265846,3,0.2873415,0.71265846
6_2535SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p07_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.4277149,0.5722851,3,0.4277149,0.5722851
6_2535SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p08_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.14515404,0.8548459,3,0.14515404,0.8548459
6_2535SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/6_2535SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/6_2535SE_p09_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2535SE_1_mask.png,1,6,section,1,1,0.18211022,0.81788975,3,0.18211022,0.81788975
