patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p00.png,3,3,0.01890422,0.0027469175,0.09576692,0.87922746,0.003354513,0
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p01.png,3,3,0.010867815,0.008002603,0.26921046,0.71060884,0.0013102975,0
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p02.png,3,3,0.0041990792,0.00014125326,0.01034206,0.98517066,0.00014693185,0
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p03.png,3,3,0.017107934,0.0032645287,0.26159677,0.71761066,0.00042015887,0
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p04.png,3,3,0.026183235,0.0025927273,0.053149857,0.9134586,0.004615539,0
6_3002SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p05_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p05.png,3,3,0.031963862,0.010958999,0.12047326,0.8327453,0.003858539,0
6_3002SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p06_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p06.png,3,3,0.0021495982,0.0009815474,0.040630694,0.9551434,0.0010947039,0
6_3002SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p07_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p07.png,3,3,0.0023844135,0.00017029048,0.0044266228,0.99290943,0.00010919492,0
6_3002SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p08_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p08.png,3,3,0.008346241,0.0014379119,0.087553844,0.9022305,0.00043150483,0
6_3002SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p09_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p09.png,3,3,0.042178843,0.000684911,0.048652742,0.8928942,0.015589297,0
6_3002SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p10_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p10.png,3,3,0.003516314,0.0010705898,0.083731525,0.91096157,0.0007199845,0
6_3002SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p11_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p11.png,3,3,0.030422116,0.0020303642,0.25534198,0.71179473,0.00041079058,0
6_3002SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p12_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p12.png,3,3,0.033659436,0.00016023697,0.11742309,0.8471271,0.0016301004,0
6_3002SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p13_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p13.png,3,3,0.019854816,0.0013890383,0.034051776,0.9400018,0.0047025084,0
6_3002SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p14_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p14.png,3,3,0.004522497,0.00016271055,0.006756944,0.98812973,0.0004281026,0
6_3002SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p15_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p15.png,3,3,0.014565644,0.0006851783,0.056399614,0.9281906,0.00015902754,0
6_3002SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p16_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p16.png,3,3,0.015953725,0.0012901252,0.025918694,0.94397074,0.012866701,0
6_3002SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p17_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p17.png,3,3,0.05995324,0.020772783,0.09335658,0.79980695,0.026110489,0
6_3002SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p18_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p18.png,3,3,0.0015993364,0.00013942318,0.031852704,0.9662841,0.00012450821,0
6_3002SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p19_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,3,6,surface,6/patches/6_3002SE_p19.png,3,3,0.012121894,0.00783435,0.20481527,0.772895,0.00233347,0
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p00.png,3,3,0.052749142,0.00073155406,0.11769545,0.82858044,0.00024347479,0
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p01.png,2,3,0.28863722,0.0029387907,0.3760354,0.33137932,0.00100923,0
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p02.png,3,3,0.05372221,0.0019347783,0.15752873,0.7861992,0.00061506924,0
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p03.png,0,3,0.69200873,0.0015226072,0.19477537,0.111358605,0.00033468156,0
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p04.png,3,3,0.17379409,0.0068285163,0.17066711,0.62437516,0.024335103,0
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p05.png,3,3,0.010641961,0.00039409543,0.18033825,0.8081861,0.00043950896,0
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p06.png,3,3,0.045037266,0.00225893,0.07854126,0.8649031,0.009259413,0
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p07.png,3,3,0.0032428326,1.8620376e-05,0.0064173928,0.9902142,0.00010691768,0
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p08.png,3,3,0.0060883593,0.00013071905,0.0095022945,0.9840307,0.00024799045,0
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p09.png,2,3,0.14006455,0.0032636134,0.7372307,0.11863168,0.0008094359,0
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p10.png,0,3,0.6145921,0.0025347923,0.2440712,0.13840488,0.00039700387,0
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p11.png,3,3,0.100334145,0.00016842694,0.060920827,0.8385473,2.9319503e-05,0
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,6/patches/6_2023SE_3_p12.png,3,3,0.008813541,0.00048384297,0.0799891,0.9102168,0.00049670914,0
