image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3230SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3230SE_mask.png,3,6,section,6_3230SE,6/section/6_3230SE.jpg,3,3,0.09135613,0.037636682,0.043380853,0.7547561,0.07287029,3,0.09135613,0.037636682,0.043380853,0.7547561,0.07287029
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2770SE_mask.png,3,6,section,6_2770SE,6/section/6_2770SE.jpg,4,3,0.069185376,0.016235704,0.26266018,0.26646858,0.38545015,3,0.069185376,0.016235704,0.26266018,0.26646858,0.38545015
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2274SE_mask.png,3,6,section,6_2274SE,6/section/6_2274SE.png,3,3,0.14196388,0.059444822,0.24226359,0.5077515,0.048576158,3,0.14196388,0.059444822,0.24226359,0.5077515,0.048576158
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3059SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3059SE_mask.png,3,6,section,6_3059SE,6/section/6_3059SE.png,3,3,0.025447749,0.006212147,0.122586526,0.82614404,0.01960954,3,0.025447749,0.006212147,0.122586526,0.82614404,0.01960954
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,4,8aI - 8aII,surface,8aII_2163SE,8aI - 8aII/surface/8aII_2163SE.jpg,4,4,0.21987773,0.009575739,0.06463026,0.18150969,0.52440655,3,0.21987773,0.009575739,0.06463026,0.18150969,0.52440655
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,8aII_3026SE,8aI - 8aII/surface/8aII_3026SE.jpg,4,4,0.16356713,0.018861664,0.061822418,0.09153818,0.6642107,3,0.16356713,0.018861664,0.061822418,0.09153818,0.6642107
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,4,8aI - 8aII,surface,8aII_1874SE,8aI - 8aII/surface/8aII_1874SE.jpg,4,4,0.16231659,0.09700144,0.13342455,0.26786584,0.33939162,3,0.16231659,0.09700144,0.13342455,0.26786584,0.33939162
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI_2316SE,8aI - 8aII/section/8aI_2316SE.png,4,4,0.13890472,0.011422341,0.012377219,0.014785971,0.8225097,3,0.13890472,0.011422341,0.012377219,0.014785971,0.8225097
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,4,8aI - 8aII,section,8aII_2146SE,8aI - 8aII/section/8aII_2146SE.jpg,4,4,0.28960228,0.018425582,0.020714894,0.013810966,0.6574463,3,0.28960228,0.018425582,0.020714894,0.013810966,0.6574463
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,4,8aI - 8aII,section,8aII_1874SE,8aI - 8aII/section/8aII_1874SE_2.jpg,4,4,0.16069265,0.012261033,0.02931156,0.06886061,0.72887415,3,0.16069265,0.012261033,0.02931156,0.06886061,0.72887415
