patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2662SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p00_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p00.png,1,1,0.198357,0.801643,1,0.198357,0.801643
6_2662SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p01_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p01.png,1,1,0.008867096,0.9911329,1,0.008867096,0.9911329
6_2662SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p02_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p02.png,1,1,0.021903452,0.97809654,1,0.021903452,0.97809654
6_2662SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p03_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p03.png,1,1,0.023089226,0.9769108,1,0.023089226,0.9769108
6_2662SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2662SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2662SE_surface_p04_mask.png,6_2662SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2662SE_surface_mask.png,1,6,surface,6/patches/6_2662SE_surface_p04.png,1,1,0.17821614,0.8217839,1,0.17821614,0.8217839
6_3002SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p00_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p00.png,1,1,0.07327209,0.92672795,1,0.07327209,0.92672795
6_3002SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p01_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p01.png,1,1,0.05663292,0.9433671,1,0.05663292,0.9433671
6_3002SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p02_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p02.png,1,1,0.073945284,0.92605466,1,0.073945284,0.92605466
6_3002SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p03_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p03.png,1,1,0.3838234,0.61617666,1,0.3838234,0.61617666
6_3002SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_3002SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_3002SE_p04_mask.png,6_3002SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_3002SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_3002SE_mask.png,1,6,surface,6/patches/6_3002SE_p04.png,1,1,0.16456187,0.8354382,1,0.16456187,0.8354382
