image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2662SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2662SE_surface_mask.png,3,6,surface,6_2662SE,4,3,0.11638522,0.008989935,0.053762708,0.15879923,0.6620628,0,0.11638522,0.008989935,0.053762708,0.15879923,0.6620628
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_3260SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_3260SE_mask.png,3,6,surface,6_3260SE,3,3,0.07901237,0.016951978,0.101000525,0.7838112,0.019223936,0,0.07901237,0.016951978,0.101000525,0.7838112,0.019223936
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/6_2365SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/surface/MASKS/6_2365SE_1_mask.png,3,6,surface,6_2365SE,3,3,0.14216736,0.027474955,0.059441134,0.46382654,0.30709,0,0.14216736,0.027474955,0.059441134,0.46382654,0.30709
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_1_mask.png,3,6,section,6_2535SE,2,3,0.1911086,0.03943632,0.48564994,0.1810211,0.10278408,0,0.1911086,0.03943632,0.48564994,0.1810211,0.10278408
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2662SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2662SE_section_mask.png,3,6,section,6_2662SE,2,3,0.15074806,0.13186093,0.451626,0.07315644,0.19260858,0,0.15074806,0.13186093,0.451626,0.07315644,0.19260858
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,3,6,section,6_2535SE,3,3,0.041625652,0.03948342,0.36097494,0.50694275,0.050973244,0,0.041625652,0.03948342,0.36097494,0.50694275,0.050973244
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3198SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3198SE_mask.png,3,6,section,6_3198SE,1,3,0.13024513,0.43796203,0.29664385,0.03827258,0.0968764,0,0.13024513,0.43796203,0.29664385,0.03827258,0.0968764
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2365SE_2_mask.png,3,6,section,6_2365SE,3,3,0.07491704,0.01274187,0.25738046,0.6274176,0.027542973,0,0.07491704,0.01274187,0.25738046,0.6274176,0.027542973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2212SE_mask.png,3,6,section,6_2212SE,3,3,0.015162998,0.0117035955,0.1424689,0.82127726,0.009387267,0,0.015162998,0.0117035955,0.1424689,0.82127726,0.009387267
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,4,8aI - 8aII,surface,8aII_2951SE,4,4,0.09006268,0.00987182,0.16838577,0.026097858,0.70558184,0,0.09006268,0.00987182,0.16838577,0.026097858,0.70558184
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI_2044SE,4,4,0.2431858,0.009913134,0.014608788,0.08201143,0.65028083,0,0.2431858,0.009913134,0.014608788,0.08201143,0.65028083
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,4,8aI - 8aII,surface,8aII_2826SE,4,4,0.068355866,0.037589684,0.091899,0.009264279,0.79289126,0,0.068355866,0.037589684,0.091899,0.009264279,0.79289126
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,4,8aI - 8aII,section,8aII_2106SE,4,4,0.045053054,0.04527241,0.23582835,0.056180906,0.6176653,0,0.045053054,0.04527241,0.23582835,0.056180906,0.6176653
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI_2044SE,4,4,0.3767583,0.01159327,0.008799535,0.0126363635,0.5902126,0,0.3767583,0.01159327,0.008799535,0.0126363635,0.5902126
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,4,8aI - 8aII,section,8aII_2515SE,4,4,0.21903723,0.008961713,0.0096357735,0.015367172,0.7469982,0,0.21903723,0.008961713,0.0096357735,0.015367172,0.7469982
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,4,8aI - 8aII,section,8aII_3102SE,4,4,0.02427956,0.0023173944,0.007483177,0.0027185134,0.96320134,0,0.02427956,0.0023173944,0.007483177,0.0027185134,0.96320134
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2047SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2047SE_mask.png,1,3aII,surface,3aII_2047SE,2,1,0.28390577,0.29230475,0.32217202,0.04491827,0.056699146,0,0.28390577,0.29230475,0.32217202,0.04491827,0.056699146
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,3aII_3381SE,1,1,0.0142461825,0.81380266,0.10589803,0.028364357,0.037688844,0,0.0142461825,0.81380266,0.10589803,0.028364357,0.037688844
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,3aII_2682SE,1,1,0.080690645,0.539963,0.16224694,0.013069491,0.20402999,0,0.080690645,0.539963,0.16224694,0.013069491,0.20402999
