patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_2023SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p00_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p00.png,3,3,0.0787776,0.009206454,0.08880961,0.8204688,0.0027376488,2,0.0787776,0.009206454,0.08880961,0.8204688,0.0027376488
6_2023SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p01_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p01.png,3,3,0.088959426,0.051653177,0.07156377,0.77973616,0.008087423,2,0.088959426,0.051653177,0.07156377,0.77973616,0.008087423
6_2023SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p02_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p02.png,3,3,0.026440311,0.0045701507,0.12777987,0.84073305,0.00047656434,2,0.026440311,0.0045701507,0.12777987,0.84073305,0.00047656434
6_2023SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p03_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p03.png,0,3,0.6912373,0.011253355,0.11107108,0.1828675,0.0035708337,2,0.6912373,0.011253355,0.11107108,0.1828675,0.0035708337
6_2023SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p04_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p04.png,3,3,0.16143538,0.01283678,0.08829149,0.7314847,0.005951626,2,0.16143538,0.01283678,0.08829149,0.7314847,0.005951626
6_2023SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p05_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p05.png,3,3,0.01400779,0.0046202303,0.04797069,0.9326623,0.00073899864,2,0.01400779,0.0046202303,0.04797069,0.9326623,0.00073899864
6_2023SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p06_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p06.png,3,3,0.007313335,0.0073325676,0.052202176,0.9262131,0.0069388407,2,0.007313335,0.0073325676,0.052202176,0.9262131,0.0069388407
6_2023SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p07_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p07.png,3,3,0.00084717746,7.3716445e-05,0.0013467213,0.99741685,0.00031555176,2,0.00084717746,7.3716445e-05,0.0013467213,0.99741685,0.00031555176
6_2023SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p08_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p08.png,3,3,0.0011429492,0.00077105867,0.00495529,0.9928,0.00033067743,2,0.0011429492,0.00077105867,0.00495529,0.9928,0.00033067743
6_2023SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p09_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p09.png,3,3,0.07773002,0.052230828,0.12955284,0.732546,0.007940336,2,0.07773002,0.052230828,0.12955284,0.732546,0.007940336
6_2023SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p10_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p10.png,0,3,0.48250788,0.015709769,0.09217233,0.40616265,0.0034473909,2,0.48250788,0.015709769,0.09217233,0.40616265,0.0034473909
6_2023SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p11_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p11.png,3,3,0.10002877,0.003337948,0.036227565,0.85998565,0.00041995812,2,0.10002877,0.003337948,0.036227565,0.85998565,0.00041995812
6_2023SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p12_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p12.png,3,3,0.0057999487,0.003674704,0.015489994,0.97363144,0.0014040014,2,0.0057999487,0.003674704,0.015489994,0.97363144,0.0014040014
6_2023SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/patches/6_2023SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/6/masks/6_2023SE_3_p13_mask.png,6_2023SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2023SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2023SE_3_mask.png,3,6,surface,False,6/patches/6_2023SE_3_p13.png,3,3,0.06585225,0.0062103188,0.027944472,0.89888567,0.0011072938,2,0.06585225,0.0062103188,0.027944472,0.89888567,0.0011072938
